ID,Prediction
6456,0.03939419249008091
6457,0.015251229248621432
6458,0.03870222178349976
6459,0.004418779851227888
6460,0.4019375002148569
6461,0.000906257549340879
6462,0.32582811612099005
6463,0.09384565577049488
6464,0.42588373234254207
6465,0.09280317094073998
6466,0.047629284376332535
6467,0.1101121205729555
6468,0.5740897547745722
6469,0.039356808311078934
6470,0.8995679905081956
6471,0.577250773923141
6472,0.013265251542317242
6473,0.13194315143742108
6474,0.15136253626563045
6475,0.1519365008520191
6476,0.002965214774747559
6477,0.6836359819054273
6478,0.3202983037359862
6479,0.000357655211549528
6480,0.06640375796415864
6481,0.4980912942099807
6482,0.0007187680006572415
6483,0.6958238692342827
6484,0.2973021164346357
6485,0.021858247674442676
6486,0.35908487007445045
6487,0.014436163520183396
6488,0.06732397171432049
6489,0.10309080042924103
6490,0.1712969550486302
6491,0.6776648947386176
6492,0.31358488043201616
6493,0.00014725248900076325
6494,0.034685162903303306
6495,0.5507628863428885
6496,0.01649545917192265
6497,0.2721297381994397
6498,0.937466622806881
6499,0.2313212631604705
6500,0.8233424396520569
6501,0.03927632554541069
6502,0.2535780862116584
6503,0.006091089770626453
6504,0.29070302957362076
6505,0.19716545596898252
6506,0.15026366036962074
6507,0.30034014493284095
6508,0.20829773535491353
6509,0.0020037668018265615
6510,0.03578342331219185
6511,0.004098504808894212
6512,0.5060923678295574
6513,0.02817618378470885
6514,0.016276497067782482
6515,0.1557697342783335
6516,0.5122625070890191
6517,0.42268469012769977
6518,0.023366468815440425
6519,0.6783742202985324
6520,0.06922552974560958
6521,0.5940546868911785
6522,0.227319202174893
6523,0.015419447502875583
6524,0.11990483691094662
6525,0.01444148526745955
6526,0.09187457782218472
6527,0.09216822096728912
6528,0.11292282980816325
6529,0.014659697534998815
6530,0.5091124022623756
6531,0.011542812956239183
6532,0.0014709467261721223
6533,0.003031993649742335
6534,0.8862471070365359
6535,0.09832546688244038
6536,0.7253145402955187
6537,0.9041022906991067
6538,0.6678954973548941
6539,0.10449169557967625
6540,0.2063089310601831
6541,0.09356667353583768
6542,0.5041074017391706
6543,0.0008218900553240561
6544,0.03694486871982813
6545,0.05260557323948519
6546,0.3897018044558584
6547,0.4963447816301862
6548,0.19258709527630988
6549,0.8332492463273435
6550,0.24095837862848546
6551,0.00018756973423205887
6552,0.025567477252320663
6553,0.0013194526475629482
6554,0.0003345880726799506
6555,0.5320596235493258
6556,5.502912574139082e-05
6557,0.12093460110734945
6558,0.00044894534252053024
6559,0.2066318299916631
6560,0.7745464157704824
6561,0.13919314979295327
6562,0.9598550244388186
6563,0.023416741183700143
6564,0.009404032354095784
6565,0.1637341400408457
6566,0.021939133770623644
6567,0.003820185799400114
6568,0.19254982483259664
6569,0.2932688101998404
6570,0.5973411327784036
6571,0.49120640900253915
6572,0.015653883029436516
6573,0.26634315556915295
6574,0.05055640126642721
6575,0.0006921724809528987
6576,0.42958200647516664
6577,0.011751538156267347
6578,0.00823068337504521
6579,0.9670793413930774
6580,0.09211199143009063
6581,0.818001997316296
6582,0.02217193365657149
6583,0.000678800102873877
6584,0.05922150527493622
6585,0.6886257548188605
6586,0.0005160994113558447
6587,0.00037319042734770114
6588,0.0027688613606585634
6589,0.014042292177761893
6590,0.4836674715047424
6591,0.37576617775175547
6592,0.26244114060923684
6593,0.7875692137543544
6594,0.1084936232378239
6595,0.0004489239111051747
6596,0.11567660085551516
6597,0.15218123959575552
6598,0.0012128882974805583
6599,0.21634964341825413
6600,0.09965640432052023
6601,0.4548093118681915
6602,0.05319730970451636
6603,0.8675466632067574
6604,0.5696159752480023
6605,0.38872281921280544
6606,0.042896866106567434
6607,0.0031111366068160774
6608,0.00366105338564417
6609,0.039459827285773755
6610,0.015914103313051604
6611,0.010370110087014685
6612,0.01510923437881874
6613,0.2381787302474174
6614,0.01838311906710386
6615,0.2561893991432421
6616,0.34442830344400854
6617,0.0018940491568603453
6618,0.2634082399919195
6619,0.054958907583338254
6620,0.3002462961361442
6621,0.23971785609130933
6622,0.10828205275255198
6623,0.014406868454006464
6624,0.9887127559536443
6625,0.705615553395414
6626,0.9479824875960717
6627,0.6590359254164865
6628,0.11912555252260489
6629,0.6573438377762251
6630,0.006100700275122245
6631,0.008306443162934031
6632,0.030773089405645482
6633,0.1479862746784976
6634,0.020267880844560427
6635,0.005020911631581945
6636,0.2929411098136794
6637,0.0002739736048844671
6638,0.20239206733099363
6639,0.3303015643048563
6640,0.19266238034280775
6641,0.5999483500843029
6642,0.35407278814566506
6643,0.8696784941231585
6644,0.06085125345527557
6645,0.23091750020257662
6646,0.5013413151033402
6647,0.1070426155983998
6648,0.07043824182507548
6649,0.035247646728904576
6650,0.043749493587118785
6651,0.0001853549068734156
6652,0.4401399101833736
6653,0.02706836623289807
6654,0.1243858857226274
6655,0.9296054422169503
6656,0.19955246307846836
6657,0.0010078175210250923
6658,0.011771801757308265
6659,0.0696489748882323
6660,0.010076553912750634
6661,0.4522007476232419
6662,0.019329385299791932
6663,0.6961403833254912
6664,0.11185626039746441
6665,0.6577878967003482
6666,0.4032538658455085
6667,0.0605529163798862
6668,0.4001168204331216
6669,0.614910482372351
6670,0.0715578467985551
6671,0.06854159221288485
6672,0.012605971866656731
6673,0.04061558669089859
6674,0.8430318978719942
6675,0.9274263166741721
6676,0.9127744336855503
6677,0.3303905314865469
6678,0.20064573806259747
6679,0.2862335305097907
6680,0.012306903748825336
6681,0.06625130157094722
6682,0.9112867738778039
6683,0.002241608253415869
6684,0.0016635407009456796
6685,0.192492052830145
6686,0.6772051489973936
6687,0.35392002193537325
6688,0.041573597180661254
6689,0.013053496484096412
6690,0.012274535410081567
6691,0.0008841154687731846
6692,0.591329566775712
6693,0.0014438258660990706
6694,0.4208436942096973
6695,0.00029690039234901505
6696,0.46668002969905464
6697,0.3810904160802182
6698,0.12636939875818065
6699,0.2738482186248931
6700,0.0930541278169451
6701,0.0025349497755990614
6702,0.16433098966002901
6703,0.8466162452324839
6704,0.04394349814446277
6705,0.025014874694339453
6706,0.003532811806361449
6707,0.000518175742147096
6708,0.3534474677175928
6709,0.07105378906077654
6710,0.24179708644411296
6711,0.007258513065526947
6712,0.16423730209982285
6713,0.5112905218898353
6714,0.10269397978396627
6715,0.004533861969341631
6716,0.008517927801691224
6717,0.04452034180151546
6718,0.7453914309729297
6719,0.4476441192268046
6720,0.5242371544459232
6721,0.007738549381150094
6722,0.011017914375791268
6723,0.0012919421329364521
6724,0.0349776131558817
6725,0.022994654225225942
6726,0.1855214849681743
6727,0.7557461064599125
6728,0.7064150291867517
6729,0.040419424712075186
6730,0.014641588365631055
6731,0.31080651824533295
6732,0.0027878364497163537
6733,0.23899984176033512
6734,0.02893790917166161
6735,0.8030270877572828
6736,0.0025286021316807015
6737,0.11666340495403207
6738,0.011670101672020825
6739,0.2024889224270911
6740,0.08866009257434329
6741,0.2630832312109484
6742,0.3281803271382823
6743,0.015784694857642455
6744,0.06729122030934777
6745,0.08036408126643853
6746,0.1227078274796736
6747,0.13007187027836578
6748,0.49724633185635125
6749,0.0001892244059726802
6750,0.25057431928506285
6751,0.34936953304532686
6752,0.008009495989115913
6753,0.530548420413374
6754,0.03918703518015028
6755,0.3342037469790474
6756,0.008234682974448555
6757,0.21335680631507836
6758,0.2684869264066096
6759,0.9668607897160579
6760,0.35021538888135323
6761,0.596984732488499
6762,0.00023414532311209492
6763,0.18935798388044547
6764,0.1502431784632194
6765,0.9134072159346939
6766,0.372856412954018
6767,0.37204558453615094
6768,0.0029415110611216997
6769,0.006897334643659255
6770,0.00012519611830703366
6771,0.14834740889084386
6772,0.35379101553050146
6773,0.051997410023668374
6774,0.4950092884780159
6775,0.013096530467944976
6776,0.0022400810734927432
6777,9.06412236846683e-05
6778,0.017265608744975812
6779,0.0006887684043188685
6780,0.49623179236529097
6781,0.008993009985575763
6782,0.9252375528024931
6783,0.6876708762156412
6784,0.0044822474418854145
6785,0.007307608005929782
6786,0.2081743090218655
6787,0.39360006194508657
6788,0.003126051650482719
6789,0.12652530261067485
6790,0.48667808745083024
6791,0.3122464842801987
6792,0.4003874916849914
6793,0.8090276994362351
6794,0.025509332687241548
6795,0.008677307916465857
6796,0.6846671047831226
6797,0.0026349970536799342
6798,0.004899011881717784
6799,0.7396594208599278
6800,0.703303045260592
6801,0.0976619428294383
6802,0.4543207826234114
6803,0.14087122033315944
6804,0.3895147121807082
6805,0.04796726695435906
6806,0.006654252175832706
6807,0.8644944114427233
6808,0.018044363970723478
6809,0.001075809729787544
6810,0.31650145542103714
6811,0.512122210254584
6812,0.3085072253511508
6813,0.012969963686104294
6814,0.11540268132791856
6815,0.0006801003127474652
6816,0.15348542322607894
6817,0.07350973269802805
6818,0.9268462896240601
6819,0.13672416723461703
6820,0.714654541876663
6821,0.05766312803632946
6822,0.2289556017793467
6823,0.02237075713740565
6824,0.0714595626067433
6825,0.03661321540386292
6826,0.0005224307572520401
6827,0.04837944186817935
6828,0.0641090181913454
6829,0.6455947067088464
6830,0.0346742935992281
6831,0.03796875786861378
6832,0.17757672220542164
6833,0.34031362264587683
6834,0.03391609758247051
6835,0.04622647493624853
6836,0.17124306089517208
6837,0.09859342086787069
6838,0.6536047893011315
6839,0.003368206389324786
6840,0.015301612112244288
6841,0.09756650658177247
6842,0.20923751414577169
6843,0.9189824398859635
6844,0.19640907324579227
6845,0.012952193964470785
6846,0.3057425751730916
6847,0.0013323622438869247
6848,0.04858000973567587
6849,0.07564148499406015
6850,0.056696250342540264
6851,0.2512602928839822
6852,0.10015991426325378
6853,0.25351861399468123
6854,0.8150544317663744
6855,0.0055992714121208265
6856,0.0007401582362807221
6857,0.9546851727922704
6858,0.04747886070885889
6859,0.12542277861471304
6860,0.041030273025932346
6861,0.293695814888498
6862,0.010684999059533747
6863,0.9597596575611906
6864,0.0037395472839455266
6865,0.0015950973960371796
6866,0.4966520914535434
6867,0.9050521981101605
6868,0.033901049709281025
6869,0.2558919035281756
6870,0.014984890283079484
6871,0.03216633627650498
6872,0.0029056208411296016
6873,0.48653680456695536
6874,0.259733338486568
6875,0.4748528713397193
6876,0.16658491450962082
6877,0.3370202413659573
6878,0.9784765893214783
6879,0.7712816225081318
6880,0.1118420929821227
6881,0.3777472185591837
6882,0.5341735923970033
6883,0.004830277135870748
6884,0.09264149797250236
6885,0.48704838306136405
6886,0.003494745948572443
6887,0.004550122630835954
6888,0.016772721140233763
6889,0.018434677397971
6890,0.3614193068555117
6891,0.034124536560484954
6892,0.07170509126450315
6893,0.11322978084929201
6894,0.0029697482227096996
6895,0.39006534769232676
6896,0.007995984621941517
6897,0.2152184725205191
6898,0.0055426606041612024
6899,0.13909230223825916
6900,0.3885735356162555
6901,0.22582975621735174
6902,0.04266187575415144
6903,0.002317328679623498
6904,0.07322545548573739
6905,0.03578037150449241
6906,0.36262597645083083
6907,0.1720359080221502
6908,0.7137788420873099
6909,0.006677804312198082
6910,0.00013074611420135958
6911,0.663563198005151
6912,0.8638754719501831
6913,0.5040451108053102
6914,0.5521982301589867
6915,0.45324682881324263
6916,0.961423791005264
6917,0.010172177298176438
6918,0.061426209861414637
6919,0.4424964606176824
6920,0.03978969330393474
6921,0.09966611559323461
6922,0.19221832886361118
6923,0.024722971461379355
6924,0.29960341773637494
6925,0.05477313382776612
6926,0.2742287988290905
6927,0.8851674033389774
6928,0.2352858431041309
6929,0.0007399329903741853
6930,0.4127455992418775
6931,0.015615742765154561
6932,0.018301009524699798
6933,0.4461356895801232
6934,0.24626218522438773
6935,0.03125138932962688
6936,0.09891860113681995
6937,0.0037986491639596088
6938,0.11703438167670437
6939,0.5417173561170411
6940,0.1699229997890878
6941,0.028788169916031052
6942,0.010228099590463786
6943,0.26563472054196574
6944,0.2051880114115766
6945,0.32684910635928893
6946,0.5237625920436764
6947,0.44429693464344105
6948,0.1963243364290607
6949,0.4331631500041841
6950,0.3066844899882517
6951,0.19005634417345899
6952,0.016861655158301635
6953,0.12193234218910134
6954,0.006860627277640032
6955,0.4927615003472553
6956,0.9301854901819242
6957,0.8089512459880721
6958,0.09666857256308022
6959,0.780333774329265
6960,0.129156659843047
6961,0.9329674570087914
6962,0.2944086299419402
6963,0.3055411141609725
6964,0.5574197793367575
6965,0.2477804558426149
6966,0.007767575860954869
6967,0.6721696937894632
6968,0.36038321236914833
6969,0.6414522373923425
6970,0.0006672282431873157
6971,0.01977652066860471
6972,0.6259324875116669
6973,0.3280950786760522
6974,0.15410063255101092
6975,0.27978283397581366
6976,0.020860656311651894
6977,0.08730395377511883
6978,0.24070468950513804
6979,0.04529949276812917
6980,0.8289697320071312
6981,0.24363366358071048
6982,0.46379506077505234
6983,0.7404018175539817
6984,0.03502109122467087
6985,0.5322980504281308
6986,0.021230700605835248
6987,0.02045071403441793
6988,0.5172299998228826
6989,0.3218298793729566
6990,0.504518648281931
6991,0.2790893993330262
6992,0.44035606251494436
6993,0.000485274332185121
6994,0.09613506517256254
6995,0.12814324601461766
6996,0.06315190887810875
6997,0.31915433158795986
6998,0.030859270108944716
6999,0.00038957382386725783
7000,0.0027329916203665773
7001,0.46557343057454526
7002,0.024548697292407475
7003,0.35255005591874833
7004,0.15768342587020576
7005,0.34988031141362635
7006,0.05261303907583333
7007,0.034116319749785226
7008,0.004504060426252118
7009,0.08638529011962263
7010,0.08996060455649925
7011,0.7146512933227261
7012,0.030428868181169584
7013,0.05786055655522653
7014,0.04512371584031199
7015,0.06337477111756401
7016,0.005755874216854557
7017,0.00547885733688109
7018,0.01926270010712715
7019,0.20298832261543923
7020,0.15008286007124066
7021,0.47133190128779534
7022,0.014810026305639355
7023,0.018527424148345486
7024,0.3243376756900838
7025,0.018535355696423533
7026,0.22078821969261295
7027,0.06429458842741678
7028,0.7057542059473262
7029,0.9381055431231506
7030,0.4244267660338643
7031,0.032738988824825864
7032,0.18568705295261972
7033,0.06009396703428281
7034,0.09088746517196827
7035,0.33169543819565395
7036,0.6626175854395574
7037,0.04118901455192759
7038,0.3820684222563141
7039,0.13606651257329208
7040,0.14871375994530767
7041,0.23133957402159466
7042,0.08704074934827301
7043,0.4553531135881304
7044,0.5264575591807379
7045,0.7420156791018673
7046,0.2621212863847288
7047,0.4696869529654386
7048,0.026418927135239977
7049,0.15744615356283026
7050,0.5220424458979509
7051,0.28806329507853834
7052,0.008628236925741429
7053,0.9316839082291662
7054,0.1850957172521461
7055,0.38720335043594545
7056,0.0955304987651298
7057,0.3452237103685853
7058,0.8992189186856838
7059,0.05845517900959998
7060,0.9328371441758546
7061,0.6626064457748181
7062,0.05205930567661149
7063,0.0033724799746224915
7064,0.0003226374961196654
7065,0.017531600633258697
7066,0.24845253514895105
7067,0.12323000686591819
7068,0.03158783143665019
7069,0.09176435373700986
7070,0.6341396388483842
7071,0.5765384991730848
7072,0.9609057111186905
7073,0.0003106249965652045
7074,0.021497861152898468
7075,0.11842651618287953
7076,0.37880063167690053
7077,0.12605573085269384
7078,0.16708070324551103
7079,0.2702643863285174
7080,0.012400728243303709
7081,0.09351691796857424
7082,0.012959983214926415
7083,0.9027295278248747
7084,0.19964781324207398
7085,0.27353093882648677
7086,0.20139791322770917
7087,0.3340512943242735
7088,0.2144412016753483
7089,0.2453903915537507
7090,0.15752748147226284
7091,0.12334302842747048
7092,0.14183003505562064
7093,0.00525485504775793
7094,0.5663115003541523
7095,0.11797887549123781
7096,0.06786710163059503
7097,0.19861872202543998
7098,0.0013803775943748893
7099,0.10010866767307942
7100,0.008313742244512467
7101,0.04283459218799859
7102,0.176860415209534
7103,0.06905132097008862
7104,0.39182339217208356
7105,0.034037970676692696
7106,0.3253979705960235
7107,0.003409569553582689
7108,0.04178721153831728
7109,0.0021377101509835335
7110,0.000899994896609758
7111,0.10520818148115461
7112,0.1923292346164115
7113,0.5486755335971616
7114,0.015123785614559978
7115,0.6057956453081658
7116,0.21031789488024913
7117,0.6272336445024322
7118,0.012021310097972015
7119,0.4239115853727105
7120,0.647107506527969
7121,0.03753468107855557
7122,0.0572745196237673
7123,0.49872165137044344
7124,0.24401200555077732
7125,0.013625423576445245
7126,0.0007846425125817288
7127,0.009035630466307456
7128,0.03913149697250465
7129,0.0012280041150441116
7130,0.0017363321912440496
7131,0.21116690388573872
7132,0.778574987349532
7133,0.01951864728060632
7134,0.7939431114022272
7135,0.38000787853883805
7136,0.5087943517845417
7137,0.06185672146209447
7138,0.5318618446067074
7139,0.14229547340867255
7140,0.03163125043320146
7141,0.7004247591812653
7142,0.30415626704662435
7143,0.05637682884003155
7144,0.0016152212537595514
7145,0.2583930018136321
7146,0.29721258550235663
7147,0.24882208847654552
7148,0.5941158408887642
7149,0.6407472216115643
7150,0.010742592778027745
7151,0.25083725994737405
7152,0.7560406135201341
7153,0.00038535393445984556
7154,0.0015171987353123086
7155,0.05087269307191668
7156,0.0020520334142116623
7157,0.2037466817668213
7158,0.006266387968620446
7159,0.2597934978708341
7160,0.8825871945794578
7161,0.5765882522401468
7162,0.11051688385994296
7163,0.5001030080271746
7164,0.10195599564280464
7165,0.013496249056300954
7166,0.2919387540013704
7167,0.3323172215326252
7168,0.0009332919591024697
7169,0.14333484781560812
7170,0.46677435211805507
7171,0.49493049010111967
7172,0.03451432303486439
7173,0.0027616739996520544
7174,0.2626093180683098
7175,0.6796270078829614
7176,0.018232300063246838
7177,0.11285598102822886
7178,0.01371480604548989
7179,0.07185572095689961
7180,0.045518676275592994
7181,0.03570946916789685
7182,0.4740184873782644
7183,0.016028736976718482
7184,0.20835280520453922
7185,0.9054612287032685
7186,0.0007692949668146518
7187,0.0006225020571515456
7188,0.5084243385026304
7189,0.0011061377578565085
7190,0.03582076216750127
7191,0.45899654880747354
7192,0.051671363800283476
7193,0.019058092855508486
7194,0.021558204261732387
7195,0.5308268185203284
7196,0.32842663384042636
7197,0.009478505783123743
7198,0.3850268139433103
7199,0.0310331637029679
7200,0.003322668558171809
7201,0.00061383893319711
7202,0.5511273054078675
7203,0.24878129311597633
7204,0.07694558553881273
7205,0.6635427591095029
7206,0.5207949499993766
7207,0.8142291693580752
7208,0.014576533844398182
7209,0.013437231563375552
7210,0.9094995761478439
7211,0.018036528603289834
7212,0.490250046912415
7213,0.315662661871666
7214,0.3143068221205017
7215,0.33030807730436323
7216,0.0005493235190058434
7217,0.0006801003127474652
7218,0.29695515644595727
7219,0.19648349865932282
7220,0.3197863007630388
7221,0.20391989932204785
7222,0.8581892316628371
7223,0.0075505263824570045
7224,0.05952509980765004
7225,0.3618940688778455
7226,0.3278202286705437
7227,0.010050603484690003
7228,0.14726674883829102
7229,0.013153569258543009
7230,0.0004268552607667723
7231,0.0037412468448662283
7232,0.06631833518351422
7233,0.6464237633356468
7234,0.4687282163597535
7235,0.3765695163319854
7236,0.4415889465595145
7237,0.09262975289946582
7238,0.03297803231849566
7239,0.007092591553034297
7240,0.8598565268428789
7241,0.10500140962486401
7242,0.3161861985082596
7243,0.6058985713857962
7244,0.02466184269130588
7245,0.9500392791603658
7246,0.008271276406515975
7247,0.023025128779890495
7248,0.07634211778069858
7249,0.32280278287827924
7250,0.2259364511952783
7251,0.011270659005253685
7252,0.018172393415904306
7253,0.004712133944411809
7254,0.007667863037833597
7255,0.2307049755622432
7256,0.13694700042502292
7257,0.006566103559373449
7258,0.6479054171043076
7259,0.1901329814738456
7260,0.009163844425142073
7261,0.3912272845407518
7262,0.7353632892747585
7263,0.07148957983671271
7264,0.9219039268387497
7265,0.7798333811515462
7266,0.41248747593664525
7267,0.007327509427888407
7268,0.004899306527112916
7269,0.9251814262633591
7270,0.027994649979207965
7271,0.020505621196895224
7272,0.02448971851002759
7273,0.43795666002109235
7274,0.005679366112420675
7275,0.468210426906202
7276,0.013688874900056925
7277,0.7090854428219234
7278,0.8351826024512253
7279,0.09142846840554424
7280,0.19673944408224542
7281,0.130115754104593
7282,0.19596238637425953
7283,0.010937592121499102
7284,0.038533410655901566
7285,0.05670549844936365
7286,0.4834515749709261
7287,0.32494478310745856
7288,0.32692802258355097
7289,0.7432929456958377
7290,0.0008329262696699554
7291,0.4106425785297177
7292,0.1436724111874126
7293,0.8198108933256981
7294,0.14120127104079325
7295,0.28850794038347266
7296,0.0007444368046516573
7297,0.21566582531977802
7298,0.0009080739008634318
7299,0.7141851174712995
7300,0.000501301264454024
7301,0.16163932365403447
7302,0.9235285208098604
7303,0.01131658778455692
7304,0.7337292491322505
7305,0.0050629633332849346
7306,0.4965150317064919
7307,0.042904604265775866
7308,0.39647778793980015
7309,0.03545266425728965
7310,0.029230805045631497
7311,0.000460157024949727
7312,0.943920208028036
7313,0.0054460370333096935
7314,0.01626863009624933
7315,0.8869807093788302
7316,0.017585674621460077
7317,0.0027217770760345336
7318,0.013866226215142528
7319,0.015644101838278877
7320,0.12745592672006167
7321,0.003860169851131851
7322,0.03695013281743725
7323,0.0423451569511252
7324,0.05283509305938114
7325,0.09131465882987054
7326,0.000501301264454024
7327,0.4219355046050947
7328,0.46130662947639467
7329,0.15223831955770312
7330,0.0005137826782022505
7331,0.007199582483580735
7332,0.19257443090816545
7333,0.09272565478325384
7334,0.3168736724757685
7335,0.21409324859998488
7336,0.016256446078914164
7337,0.00023772700396890048
7338,0.03827709486886379
7339,0.004540375758878394
7340,0.7210242316751344
7341,0.06532117873557577
7342,0.25512690954247624
7343,0.03536598070090445
7344,0.0013396243970486923
7345,0.6410489107030535
7346,0.029561211653457757
7347,0.042046245618183965
7348,0.3268684033528212
7349,0.6275546661670457
7350,0.0013428678053249514
7351,0.42028754983956434
7352,0.2112526260185677
7353,0.05676372613776406
7354,0.12663663442534828
7355,0.003251920521791481
7356,0.2677180370457475
7357,0.034969387354682205
7358,0.001973810916486672
7359,0.017213001693378017
7360,0.007474936382428794
7361,0.7689514352135677
7362,0.01764148952502618
7363,0.0020247260954383605
7364,0.2190962695583463
7365,0.31948694708248515
7366,0.0015166577444224653
7367,0.01665452383471666
7368,0.6405795775270242
7369,0.0019439882737138407
7370,0.13204179885139208
7371,0.09428484738525453
7372,0.058074797452695275
7373,0.09206001952181544
7374,0.016173111493139963
7375,0.48183618267700457
7376,0.2472682906059548
7377,0.0034259295062941046
7378,0.25878812165168746
7379,0.003791901055238344
7380,0.9129029162309602
7381,0.3765231457347474
7382,0.5224543392197551
7383,0.005435096465117536
7384,0.43783063211654183
7385,0.18703459856165364
7386,0.004763283547135017
7387,0.05932511827566221
7388,0.042598413803256574
7389,0.37883676638549035
7390,0.013920870220499844
7391,0.015646568059933395
7392,0.5126418082672226
7393,0.012180538411549808
7394,0.1899100412368059
7395,0.04623848263999613
7396,0.4989750121870215
7397,0.03010422235503192
7398,0.1419688840064186
7399,0.40235250107425563
7400,0.011588583746393655
7401,0.010965482775998767
7402,0.48070428156049055
7403,0.03773794106108659
7404,0.04068561485692554
7405,0.2726335410471879
7406,0.24039992343487881
7407,0.39919681931986506
7408,0.26339896619655834
7409,0.019362898949159147
7410,0.10771013992571186
7411,0.002541772661102798
7412,0.0004077549523401598
7413,0.004365148018370647
7414,0.2931227914356176
7415,0.07116125645225307
7416,0.23321387009023856
7417,0.08901182191620513
7418,0.11266877071803663
7419,0.3212959828129262
7420,0.3687658926976558
7421,0.0002025068635008171
7422,0.00628165871440844
7423,0.9048147416714575
7424,0.04657150738289027
7425,0.01916497645802532
7426,0.21114633527423066
7427,0.30414267750802654
7428,0.694955817641836
7429,0.5954306143500706
7430,0.3043246531413379
7431,0.3241775381432641
7432,0.6673050051411468
7433,0.916730208676791
7434,0.9862127559536443
7435,0.2568187988015642
7436,0.635005984198124
7437,0.33084161071272944
7438,0.002484061801588835
7439,0.7873884852945754
7440,0.6054095673744578
7441,0.010690118919388416
7442,0.3063076585803113
7443,0.01244758659526829
7444,0.0042067657573500415
7445,0.00988031734138848
7446,0.003177749154267178
7447,0.2830551939991112
7448,0.015272198872002641
7449,0.1239716736326607
7450,0.0025024237881384023
7451,0.055287473884494745
7452,0.06701410439159694
7453,0.0011087384501899738
7454,0.9167932400993538
7455,0.9409685778481516
7456,0.0004101059109373212
7457,0.6380104112744988
7458,0.040315675133054334
7459,0.04946141962131509
7460,0.0022631241272099848
7461,8.720962672883715e-05
7462,0.8806966579786539
7463,0.8933134413878001
7464,0.065351579927891
7465,0.00027838206780320145
7466,0.0001524154770504841
7467,0.38715360679933863
7468,0.05118599049316099
7469,0.4247038881727936
7470,0.9082011915901362
7471,0.27439559990913703
7472,0.005570524416751084
7473,0.04670332618755856
7474,0.2647018585279652
7475,0.00031752717568293213
7476,0.6970605842036686
7477,0.17683410883164363
7478,0.01069644893316304
7479,0.31865248373521216
7480,0.33133528010434576
7481,0.0014767603049066567
7482,0.2155570918039539
7483,0.31262227085920186
7484,0.2986376836765734
7485,0.9056472695925871
7486,0.03964562718075045
7487,0.11783026148320552
7488,0.06491518302525867
7489,0.038438803339904244
7490,0.624756789936362
7491,0.0006969641950155198
7492,0.037191253627506374
7493,0.07947691825245135
7494,0.46855808716926256
7495,0.05345920757599345
7496,0.00015594075088723114
7497,0.00012850475410049577
7498,0.001290270788957979
7499,0.015237161451338445
7500,0.2647757114264815
7501,0.3000006122556686
7502,0.24117370371173114
7503,0.6719274579514339
7504,0.2658072660710692
7505,0.04954718420600742
7506,0.07180484407872119
7507,0.9316117825561505
7508,0.33035594036056226
7509,0.26842229225273345
7510,0.485277852690329
7511,0.0019447605904161628
7512,0.15270795128033898
7513,0.5238967337593599
7514,0.6089618588328961
7515,0.23463933360223005
7516,0.0027544632094027113
7517,0.17124037913162782
7518,0.35199643710287154
7519,0.5750371183146661
7520,0.00728506837363552
7521,0.6230594526274502
7522,0.010083244899836747
7523,0.06508497454286057
7524,0.9041293351208981
7525,0.06787789242647614
7526,0.04173342009554301
7527,0.0006389607464338447
7528,0.5461283133151529
7529,0.052185693835081155
7530,0.0004314248087165601
7531,0.2533474609209223
7532,0.15286380648641107
7533,0.9636980187712555
7534,0.012471544595726722
7535,0.000863975529270603
7536,0.3306936622265086
7537,0.608830326099405
7538,0.009014300058362382
7539,0.04627866027735297
7540,0.01777779268923154
7541,0.878015623325929
7542,0.425932887596858
7543,0.39644947843568407
7544,0.0002876004566652462
7545,0.04377146245503659
7546,0.04334337684225172
7547,0.4668528671921772
7548,0.025534818600173446
7549,0.21881256479055908
7550,0.7135511160940871
7551,0.4736868870475056
7552,0.03863072547977719
7553,0.0213242066705851
7554,0.0037065961654383635
7555,0.050151901285384666
7556,0.043321689633281174
7557,0.002393756605682848
7558,0.11280256393543878
7559,0.9196889931490466
7560,0.2851288012739738
7561,0.35235049500869875
7562,0.07935257527589008
7563,0.03682613203777771
7564,0.40156767473258775
7565,0.586883662006591
7566,0.0036668960303070076
7567,0.01728094427628793
7568,0.02447531866271281
7569,0.12314572003249957
7570,0.0008135531499427598
7571,0.4723643669103599
7572,0.45070345402086703
7573,0.042957422993799045
7574,0.12491072020785694
7575,8.437329338178218e-05
7576,0.6367244823849599
7577,0.0019219874361799715
7578,0.0007226718805581863
7579,0.3247701047756568
7580,0.2221816949919749
7581,0.40625532638041
7582,0.13149159599248403
7583,0.05489053329545359
7584,0.6283090005030746
7585,0.06893576141478877
7586,0.31948400448775743
7587,0.025313693437482073
7588,0.9158226578452282
7589,0.1809610598577321
7590,0.7773050263188438
7591,0.8008254379526828
7592,0.38913951642086636
7593,0.013608551516255233
7594,0.03348433876832868
7595,0.4086422909063616
7596,0.0016954705998338988
7597,0.06581875181351295
7598,0.1690098411690402
7599,0.26407501001635403
7600,0.980495060492425
7601,0.015285003022999136
7602,0.05446397876493533
7603,0.24446337101855609
7604,0.0027707865098512293
7605,0.39425152000461333
7606,0.02990270958884663
7607,0.055879881685846546
7608,0.015778707090467265
7609,0.3589350805046233
7610,0.46579149222675253
7611,0.26154975510557416
7612,0.9165987450520233
7613,0.11764775246545434
7614,0.2830811231233037
