ID,Prediction
4971,0.08385146
4972,0.7066109
4973,0.43307495
4974,0.11295725
4975,0.0033767761
4976,0.8945972
4977,0.29443866
4978,0.06511621
4979,0.0033728434
4980,0.00037621587
4981,0.014121172
4982,0.40034539
4983,0.008479845
4984,0.012632773
4985,0.8439531
4986,0.0043011457
4987,0.6681252
4988,0.693068
4989,0.3723916
4990,0.3365732
4991,0.12053188
4992,0.0064906245
4993,0.0033652447
4994,0.1822824
4995,0.0070052114
4996,0.8654671
4997,0.55360985
4998,0.4563017
4999,0.68794644
5000,0.14968762
5001,0.3141534
5002,0.041775648
5003,0.6445484
5004,0.15497364
5005,0.0061265226
5006,0.1225538
5007,0.005525155
5008,0.7008317
5009,0.13306235
5010,0.9568638
5011,0.0003345049
5012,0.84103185
5013,0.016756909
5014,0.11188438
5015,0.004877674
5016,0.90194255
5017,0.67059404
5018,0.037935223
5019,0.003587347
5020,0.7621955
5021,0.044689722
5022,0.07022398
5023,0.59211916
5024,0.00782462
5025,0.5843691
5026,0.36740518
5027,0.73714906
5028,0.0007023692
5029,0.0008524521
5030,0.5024248
5031,0.4147748
5032,0.0016573572
5033,0.34533328
5034,0.07259449
5035,0.5530916
5036,0.008036354
5037,0.79248095
5038,0.026011575
5039,0.019924868
5040,0.005061787
5041,0.90611297
5042,0.9959771
5043,0.12849592
5044,0.6214724
5045,0.027048007
5046,0.43733394
5047,0.93255997
5048,0.31230757
5049,0.0022801438
5050,0.05868656
5051,0.95056546
5052,0.045417253
5053,0.00036177968
5054,0.47481388
5055,0.043721367
5056,0.019675978
5057,0.003498792
5058,0.35356516
5059,0.008769744
5060,0.0004333046
5061,0.2808175
5062,0.34666064
5063,0.46232492
5064,0.05444679
5065,0.34923255
5066,0.08138966
5067,0.15887946
5068,0.13963845
5069,0.016685579
5070,0.017662374
5071,0.0004465473
5072,0.43051982
5073,0.21597302
5074,0.012124349
5075,0.06572331
5076,0.12685107
5077,0.021200053
5078,0.25685215
5079,0.0014605833
5080,0.041692313
5081,0.68956757
5082,0.0010585886
5083,0.26679662
5084,0.0022251203
5085,1.1238988e-05
5086,0.37968844
5087,0.0005299607
5088,0.011102038
5089,0.002230267
5090,0.10317082
5091,0.005175587
5092,0.5541481
5093,0.0008262383
5094,0.11585259
5095,0.0054687117
5096,0.84018266
5097,0.49437445
5098,0.0040756715
5099,0.004539552
5100,0.005127004
5101,0.012314826
5102,0.00081368757
5103,0.22858559
5104,0.25656062
5105,0.6009252
5106,0.038221862
5107,0.5295721
5108,0.0033545466
5109,0.37371677
5110,0.022142742
5111,0.29383567
5112,0.01740388
5113,0.025014406
5114,0.4070455
5115,0.003628649
5116,0.23946072
5117,0.19879596
5118,0.3580738
5119,0.060351964
5120,0.6124582
5121,0.5901135
5122,0.006062787
5123,0.033460144
5124,0.10051303
5125,0.0017506884
5126,0.7311472
5127,0.975463
5128,0.00045047145
5129,0.10508592
5130,0.00395807
5131,0.013661634
5132,0.5695262
5133,0.34403563
5134,0.33754426
5135,0.14741734
5136,0.013386614
5137,0.007250796
5138,0.002718745
5139,0.32143474
5140,0.0071555623
5141,0.6554187
5142,0.6718642
5143,0.0013793632
5144,0.12370914
5145,0.081880994
5146,0.2167217
5147,0.0018004451
5148,0.06878843
5149,0.029123934
5150,0.10120758
5151,0.60604477
5152,0.039146625
5153,0.19686675
5154,0.5704302
5155,0.0053447415
5156,0.052003715
5157,0.53901213
5158,0.1523176
5159,0.03854348
5160,0.01952044
5161,4.7386868e-05
5162,0.19759604
5163,0.15704738
5164,0.0021147663
5165,0.8539754
5166,0.33935294
5167,0.8944701
5168,0.0010044345
5169,0.33041453
5170,0.008353424
5171,0.0064021437
5172,0.6487137
5173,0.050719973
5174,0.002173857
5175,0.8210623
5176,0.054615103
5177,0.0028793965
5178,0.28019467
5179,0.0029642135
5180,0.25123212
5181,0.006134137
5182,0.3786099
5183,0.51085293
5184,0.25087985
5185,0.0072195968
5186,0.37218416
5187,0.38231558
5188,0.122883506
5189,0.00032352036
5190,0.0026584852
5191,0.27336314
5192,0.053608652
5193,0.002209934
5194,0.77218056
5195,0.005327071
5196,0.0101334825
5197,0.008870919
5198,0.07824635
5199,0.926573
5200,0.059257243
5201,0.0061810454
5202,0.00033840598
5203,0.26915708
5204,0.0012858062
5205,0.5504954
5206,0.023672378
5207,0.0050105243
5208,0.008175829
5209,0.6602
5210,0.0031772207
5211,0.0038273735
5212,0.027737485
5213,0.042162016
5214,0.0013346703
5215,0.0055249194
5216,0.19262056
5217,0.3796619
5218,0.6587268
5219,0.42873928
5220,0.11869044
5221,0.008188986
5222,0.002136635
5223,0.00081354723
5224,0.55397576
5225,0.024507277
5226,0.19509672
5227,0.0028698086
5228,0.0074397265
5229,0.00019091726
5230,0.49243715
5231,0.5399785
5232,0.08070491
5233,0.096500136
5234,0.4444886
5235,0.0051587615
5236,0.015904063
5237,0.7140336
5238,0.67532474
5239,0.6558786
5240,0.6321742
5241,0.0013425306
5242,0.3138559
5243,0.035211865
5244,0.18939464
5245,0.005732562
5246,0.6008354
5247,0.29484832
5248,0.79740256
5249,0.5245487
5250,0.010149067
5251,0.04738634
5252,0.55586797
5253,0.00091734796
5254,0.51120096
5255,0.23455678
5256,0.70201796
5257,0.00045239713
5258,0.00079866487
5259,0.061106324
5260,0.042182453
5261,0.5134293
5262,0.1797018
5263,0.007940146
5264,0.0011471064
5265,0.023565827
5266,0.055707693
5267,0.38179454
5268,0.0022888049
5269,0.015737789
5270,0.15272893
5271,0.7866889
5272,0.36120102
5273,0.7284563
5274,0.08488478
5275,0.4105705
5276,0.53699917
5277,0.008055622
5278,7.771503e-05
5279,0.026660375
5280,0.22430186
5281,0.10138287
5282,0.6315332
5283,0.9755545
5284,0.64380306
5285,0.0044728834
5286,0.6473213
5287,0.37792495
5288,0.031216174
5289,0.4957361
5290,0.06640486
5291,0.010242306
5292,0.0009837553
5293,0.003178662
5294,0.0002125695
5295,0.0015156311
5296,0.052337572
5297,0.36561024
5298,0.30550945
5299,0.9689757
5300,0.0413399
5301,0.6725301
5302,0.5379998
5303,0.09505948
5304,0.0012367358
5305,0.056770317
5306,0.003061952
5307,0.15559855
5308,0.010232565
5309,0.87955785
5310,0.14155458
5311,0.14832622
5312,0.27306506
5313,0.8667521
5314,0.00023135905
5315,0.006805404
5316,0.010656361
5317,0.080486715
5318,0.96448773
5319,0.050146785
5320,0.001924864
5321,0.000112394424
5322,0.38855234
5323,0.024553293
5324,0.16006744
5325,0.0046883686
5326,0.24281411
5327,0.61295414
5328,0.24296603
5329,0.99229455
5330,0.038190044
5331,0.50038636
5332,0.0009919518
5333,0.07663265
5334,0.02304183
5335,0.9533756
5336,0.030962737
5337,0.0021105383
5338,0.55243295
5339,0.0008201829
5340,0.004573287
5341,0.043873243
5342,0.3356414
5343,0.122097865
5344,0.9961564
5345,0.0011030487
5346,0.037451636
5347,0.073937826
5348,0.0005772587
5349,0.034293953
5350,0.00066923565
5351,0.8789228
5352,0.0029060675
5353,0.009642483
5354,0.84194577
5355,0.2231745
5356,0.51032907
5357,0.06866256
5358,0.0030964527
5359,0.8445229
5360,0.003992335
5361,0.004522642
5362,0.8570729
5363,0.31535015
5364,0.011481178
5365,0.61796075
5366,0.6231761
5367,0.095946215
5368,0.256555
5369,0.59957445
5370,0.011975895
5371,0.75394046
5372,0.021590197
5373,0.80763865
5374,0.4916038
5375,0.05173466
5376,0.00017894433
5377,7.8794066e-05
5378,0.16492368
5379,0.10285535
5380,0.46116307
5381,0.42470697
5382,0.016732946
5383,0.07944859
5384,0.028737243
5385,0.00688308
5386,0.07340026
5387,0.0056782234
5388,0.19053082
5389,0.0013479501
5390,0.5576947
5391,0.57990396
5392,0.08381877
5393,0.117384054
5394,0.19610009
5395,0.05195517
5396,0.001794692
5397,0.022075834
5398,0.94202083
5399,0.9983316
5400,0.00011253739
5401,0.00901843
5402,0.34217143
5403,0.06484475
5404,0.08777465
5405,0.32457623
5406,0.017260296
5407,0.001488281
5408,0.031947933
5409,0.015248879
5410,0.0018374004
5411,0.019808818
5412,0.4095253
5413,0.0007615769
5414,0.9675959
5415,0.36191043
5416,0.0013799255
5417,0.42071947
5418,0.0032929434
5419,0.031223431
5420,0.1497066
5421,0.25844783
5422,0.00029970633
5423,0.00025819542
5424,0.15329722
5425,0.0428681
5426,0.6778995
5427,0.07052694
5428,0.06950104
5429,0.8904979
5430,0.00052967307
5431,0.012421006
5432,0.21828203
5433,0.86176497
5434,0.017971333
5435,0.1405665
5436,0.13078095
5437,0.47068435
5438,0.36757705
5439,0.017354378
5440,0.7855617
5441,0.8541941
5442,0.8437554
5443,0.05999129
5444,0.0032125455
5445,0.75678676
5446,0.0039436365
5447,0.30339086
5448,0.0005000036
5449,0.006119837
5450,0.22098826
5451,0.6181713
5452,0.01773213
5453,0.0017837146
5454,0.023524623
5455,0.019017199
5456,0.43764365
5457,0.021793341
5458,0.018316537
5459,0.002792882
5460,0.0012552358
5461,0.028454555
5462,0.1300245
5463,0.0007477443
5464,0.98535246
5465,0.5164624
5466,0.0010993131
5467,0.69268477
5468,0.000660035
5469,0.12306903
5470,0.03953199
5471,0.3727886
5472,0.94171715
5473,0.88929284
5474,0.28454414
5475,0.0008658449
5476,0.62869316
5477,0.8044007
5478,0.7531407
5479,0.38676542
5480,0.0018707864
5481,0.45479232
5482,0.014307782
5483,8.212519e-05
5484,0.000753495
5485,0.74720263
5486,0.21683839
5487,0.0071525145
5488,0.03213445
5489,0.03146779
5490,0.07165201
5491,0.027901176
5492,0.0074809883
5493,0.0034638285
5494,0.92428774
5495,0.3284859
5496,0.23756307
5497,0.38923958
5498,0.23998378
5499,0.49856007
5500,0.6368926
5501,0.5957414
5502,0.39390036
5503,0.00095774914
5504,0.005701678
5505,0.54390806
5506,0.9423763
5507,0.085020095
5508,0.77582616
5509,0.33026364
5510,0.37781012
5511,0.13438493
5512,0.0017357804
5513,0.0037296733
5514,0.04810878
5515,0.0012245674
5516,0.63333505
5517,0.0067486702
5518,0.000760421
5519,0.37594858
5520,0.0055548907
5521,0.015904339
5522,0.6818142
5523,0.37252632
5524,0.2064188
5525,0.0012436771
5526,0.0007394461
5527,0.5405748
5528,0.005184044
5529,0.28742415
5530,0.029056253
5531,0.006255444
5532,0.00019168592
5533,0.07082717
5534,0.3944713
5535,0.24180879
5536,0.05460515
5537,0.0062963427
5538,0.32609937
5539,0.7920299
5540,0.4164511
5541,0.14064363
5542,0.00029832427
5543,0.10414475
5544,0.029973838
5545,0.061437476
5546,0.001303783
5547,0.7648944
5548,0.0008907935
5549,0.44479644
5550,0.031486515
5551,0.006149287
5552,0.006953064
5553,0.004124203
5554,0.3220647
5555,0.20167075
5556,0.00014525313
5557,0.15141304
5558,0.4824959
5559,0.12993155
5560,0.021364406
5561,0.0005302191
5562,0.85553193
5563,0.07056735
5564,0.6851573
5565,0.39546975
5566,0.22217992
5567,0.016340373
5568,0.27569678
5569,0.3041623
5570,0.0138909435
5571,0.58761406
5572,0.10022461
5573,0.01125277
5574,0.0009446231
5575,0.00253312
5576,0.5941165
5577,0.0155604975
5578,0.4990476
5579,0.07196308
5580,0.7155202
5581,0.8044471
5582,0.4228776
5583,0.9471511
5584,0.20363878
5585,0.6164846
5586,0.24730651
5587,0.0015201516
5588,0.02756359
5589,0.08878421
5590,0.3137705
5591,0.10895335
5592,0.070900165
5593,0.8559258
5594,0.030104913
5595,0.8548464
5596,0.28117386
5597,0.47410408
5598,0.0011640742
5599,0.0029683246
5600,0.02031583
5601,0.8035435
5602,0.5974971
5603,0.041936263
5604,0.7187088
5605,0.61471504
5606,0.1464975
5607,0.0135355415
5608,0.0034345686
5609,0.0036294404
5610,0.19425178
5611,0.004928094
5612,0.0003037268
5613,0.11184016
5614,0.34260157
5615,0.42980072
5616,0.02740699
5617,0.00093165284
5618,0.33776248
5619,0.043658588
5620,0.024534365
5621,0.004416996
5622,0.3630467
5623,0.013482348
5624,0.019460864
5625,0.00036593105
5626,0.04193938
5627,0.11089981
5628,0.0004668071
5629,0.0035785986
5630,0.022383248
5631,0.016280508
5632,0.0052152476
5633,0.38678876
5634,0.00937905
5635,0.059867315
5636,0.2653655
5637,0.4018888
5638,0.89445215
5639,0.88628185
5640,0.4387825
5641,0.73745924
5642,0.09466865
5643,0.39257616
5644,0.043529224
5645,0.00025909377
5646,0.26764056
5647,0.096979976
5648,0.042205665
5649,0.5037626
5650,0.0019834484
5651,0.09699467
5652,0.0027035214
5653,0.7533914
5654,0.014507295
5655,0.0023561767
5656,0.0016952293
5657,0.15023316
5658,0.0036705309
5659,0.0028395026
5660,0.00040060192
5661,0.54315925
5662,0.37753293
5663,0.12814936
5664,0.27209693
5665,0.00024283891
5666,0.0006075783
5667,0.24203347
5668,0.19663246
5669,0.00072100596
5670,0.000119160424
5671,0.04963391
5672,0.83941203
5673,0.15043356
5674,0.012025607
5675,0.00048850116
5676,0.10755782
5677,0.19709906
5678,0.0029831734
5679,0.025974296
5680,0.005775636
5681,0.010439991
5682,0.4198894
5683,0.32017332
5684,0.7712036
5685,0.4940257
5686,0.009711539
5687,0.00044193168
5688,0.7656507
5689,0.0095783975
5690,0.004126768
5691,0.00021312007
5692,0.07712588
5693,0.043861672
5694,0.35904062
5695,0.008433018
5696,0.0038117862
5697,0.0007336473
5698,0.22146595
5699,0.27659512
5700,0.83883965
5701,0.42588833
5702,0.024812538
5703,0.63874143
5704,0.07354404
5705,0.00192964
5706,0.50100654
5707,0.18765794
5708,0.027694708
5709,0.16773756
5710,0.07865154
5711,0.0041920617
5712,0.0028203374
5713,0.29466057
5714,0.016253175
5715,0.09673656
5716,0.5155897
5717,0.016368547
5718,0.18307847
5719,0.00022535767
5720,0.0075457552
5721,0.00016885098
5722,0.00403193
5723,0.0011555227
5724,0.15889701
5725,0.53124624
5726,0.594718
5727,0.27538538
5728,0.17015915
5729,0.2600851
5730,0.96460927
5731,0.0573965
5732,0.058868226
5733,0.0007028
5734,0.6255446
5735,0.005148125
5736,0.5522859
5737,0.12310441
5738,0.016619256
5739,0.25252652
5740,0.57428014
5741,0.83401823
5742,0.15944313
5743,0.24399112
5744,0.011016121
5745,0.0008977448
5746,0.22616944
5747,0.014538236
5748,0.00014243538
5749,0.61894053
5750,0.14025477
5751,0.0010431897
5752,0.090806365
5753,0.07273761
5754,0.028182833
5755,0.092940666
5756,0.14531268
5757,0.0021284888
5758,0.0021259098
5759,0.02117092
5760,0.011091595
5761,0.00020594613
5762,0.0011413542
5763,0.033455696
5764,0.2585848
5765,0.0003280953
5766,0.7784302
5767,0.0014352355
5768,0.39994964
5769,0.18425754
5770,0.34749815
5771,0.0049635167
5772,0.019263407
5773,0.25338265
5774,0.4465345
5775,0.30463836
5776,0.004279588
5777,0.09704309
5778,0.29287753
5779,0.010228723
5780,0.5482561
5781,0.1998065
5782,0.07962286
5783,0.5817586
5784,0.14657265
5785,0.4584644
5786,0.0008019915
5787,0.61318153
5788,0.1225166
5789,0.0130225
5790,0.18679386
5791,0.32350484
5792,0.017859833
5793,0.8216967
5794,0.36501867
5795,0.9770835
5796,0.025391482
5797,0.048474487
5798,0.80146277
5799,0.028145747
5800,0.03127841
5801,0.00046472397
5802,0.027766367
5803,0.101705424
5804,0.0054710074
5805,0.06915569
5806,0.52860874
5807,0.010742452
5808,0.8209532
5809,0.45713693
5810,0.85003287
5811,0.0029470467
5812,0.2233756
5813,0.35318235
5814,0.58603376
5815,0.6323311
5816,0.65258986
5817,0.004136713
5818,0.40903613
5819,0.0012760364
5820,0.5471784
5821,0.015129806
5822,0.034542195
5823,0.28430185
5824,0.0030678178
5825,0.00860008
5826,0.0204993
5827,0.001957303
5828,0.024437018
5829,0.0022391789
5830,0.013614379
5831,0.03619602
5832,0.0054605124
5833,0.0028477977
5834,0.0011084768
5835,0.33988065
5836,0.31886688
5837,0.71764106
5838,0.029219653
5839,0.00473703
5840,0.03646684
5841,0.02849389
5842,0.0015097708
5843,0.0088283
5844,0.0041533257
5845,0.014763218
5846,0.00012709163
5847,0.33133087
5848,0.063067384
5849,8.357546e-05
5850,0.054858
5851,0.90442276
5852,0.756641
5853,0.0002574047
5854,0.32095808
5855,0.15507425
5856,0.26371264
5857,0.0013438424
5858,0.26758978
5859,0.00038469952
5860,0.050310854
5861,0.06334768
5862,0.006770145
5863,0.004441653
5864,0.51296616
5865,0.2795034
5866,0.02374844
5867,0.0008415984
5868,0.033552367
5869,0.00081659335
5870,0.01737665
5871,0.32310435
5872,0.4028973
5873,0.048917897
5874,0.61333126
5875,0.033379424
5876,0.07018646
5877,0.029007902
5878,0.1297828
5879,0.0022535578
5880,0.37181616
5881,0.37248814
5882,0.03044442
5883,0.06774072
5884,0.4007156
5885,0.676321
5886,0.99634236
5887,0.41212758
5888,0.00015263495
5889,0.0888482
5890,0.21947347
5891,0.47413194
5892,0.17691681
5893,0.049952563
5894,0.0018469065
5895,0.0032060458
5896,7.057194e-06
5897,0.5961711
5898,0.010715401
5899,0.00130767
5900,0.033078678
5901,0.002551258
5902,0.31660244
5903,0.36911818
5904,0.15255515
5905,0.0009542615
5906,0.0044277096
5907,0.02225883
5908,0.0002747424
5909,0.014629549
5910,0.4685145
5911,0.35354945
5912,0.5232987
5913,0.7725716
5914,0.03394549
5915,0.005880121
5916,0.004331652
5917,0.002759283
5918,0.6457245
5919,0.015086955
5920,0.0012596378
5921,0.2932808
5922,0.005746807
5923,0.0015466316
5924,0.8481676
5925,0.03470697
5926,0.004742408
5927,0.02421734
5928,0.088434815
5929,0.00041664916
5930,0.80198836
5931,0.314124
5932,0.1158646
5933,0.0015227434
5934,0.31834984
5935,0.05812101
5936,0.12022822
5937,0.0019132822
5938,0.40325394
5939,0.0024554364
5940,0.5235443
5941,0.7038867
5942,0.019049639
5943,0.03791319
5944,0.0019913514
5945,0.001783106
5946,0.8779592
5947,0.4048077
5948,0.921266
5949,0.2624942
5950,0.0023079868
5951,0.0029874651
5952,0.4241123
5953,0.08236385
5954,0.055361528
5955,0.017516868
5956,0.0038181597
5957,0.03042474
5958,0.0029239045
5959,0.5619833
5960,0.0048385924
5961,0.026066551
5962,0.031657767
5963,0.0043614027
5964,0.20402026
5965,0.0012068391
5966,0.68309253
5967,0.8660679
5968,0.8096749
5969,0.04359264
5970,0.5160075
5971,0.8977583
5972,0.0101068225
5973,0.7562649
5974,0.010167258
5975,0.016114581
5976,0.016806703
5977,0.14658199
5978,0.025847854
5979,0.0014159967
5980,0.1399359
5981,0.051858395
5982,0.0008997683
5983,0.19798103
5984,0.41888732
5985,0.00194278
5986,0.00025034306
5987,0.017344266
5988,0.5878469
5989,0.0007961399
5990,0.07142386
5991,0.07002349
5992,0.0010815164
5993,0.024240725
5994,0.7235516
5995,0.9138595
5996,0.030978423
5997,0.08656076
5998,0.01984549
5999,0.4245607
6000,0.0007996739
6001,0.05684131
6002,0.0120537905
6003,0.25279662
6004,0.00022655186
6005,0.6347625
6006,0.07772699
6007,0.00084665447
6008,0.0662662
6009,0.008142747
6010,0.29806864
6011,0.012898514
6012,0.36270562
6013,0.21074697
6014,0.72154313
6015,0.0035159243
6016,0.000664522
6017,0.21818492
6018,0.18134849
6019,0.023786062
6020,0.008501732
6021,0.09032432
6022,0.46248794
6023,0.31155908
6024,0.64389694
6025,0.08765037
6026,0.56589854
6027,0.5039584
6028,0.03482791
6029,0.23005773
6030,0.0025539265
6031,0.0029963723
6032,0.6924458
6033,0.51557183
6034,0.80626565
6035,0.38594118
6036,0.082213566
6037,0.53712857
6038,0.034561746
6039,0.41739586
6040,0.73292387
6041,0.6413846
6042,0.13216716
6043,0.026086045
6044,0.92693704
6045,0.227507
6046,0.79666525
6047,0.0013406179
6048,0.031946503
6049,0.14178137
6050,0.14025679
6051,0.935924
6052,0.61261004
6053,0.060368903
6054,0.75422907
6055,0.017646175
6056,0.047896866
6057,0.006304696
6058,0.009062914
6059,0.38892224
6060,0.049345553
6061,0.83450276
6062,0.4917009
6063,0.56908417
6064,0.9543732
6065,0.008384227
6066,0.018250318
6067,0.36170948
6068,0.08343756
6069,0.38953486
6070,0.9132215
6071,0.012553519
6072,0.0127832
6073,0.8854808
6074,0.38570616
6075,0.00076901336
6076,0.20918429
6077,0.19619893
6078,0.0078160735
6079,0.6207555
6080,0.70028126
6081,0.008423932
6082,0.035682563
6083,0.018924033
6084,0.002439067
6085,0.07531392
6086,0.00027544188
6087,0.22095409
6088,0.040547602
6089,0.053885553
6090,0.57438844
6091,0.44690934
6092,0.35259715
6093,0.0005679133
6094,0.13381718
6095,0.66207606
6096,0.00023222029
6097,0.41185576
6098,0.27340764
6099,0.79932326
6100,0.7471179
6101,0.058233697
6102,0.73867977
6103,0.015759712
6104,0.011604722
6105,0.623283
6106,0.003048984
6107,0.23203652
6108,0.25137302
6109,0.0047955536
6110,8.710231e-05
6111,0.00093723874
6112,0.0004169281
6113,0.012527802
6114,0.06417299
6115,0.12262667
6116,0.001924114
6117,0.0022766145
6118,0.62542856
6119,0.19797368
6120,0.1617905
6121,0.17142612
6122,0.6609404
6123,0.030063154
6124,0.26556465
6125,0.1355578
6126,0.67098135
6127,0.2594503
6128,0.023220345
6129,0.39168066
6130,0.16330685
6131,0.15531921
6132,0.028356906
6133,0.0026628748
6134,0.020787654
6135,0.593741
6136,0.029629154
6137,0.4006479
6138,0.25705665
6139,0.0005696285
6140,0.00037504686
6141,0.40284038
6142,0.92583615
6143,0.00038900322
6144,0.024067268
6145,0.0061107683
6146,0.43683645
6147,0.0106236935
6148,0.33531845
6149,0.00010129816
6150,0.6564772
6151,0.15382546
6152,0.5112373
6153,0.002557869
6154,0.6175272
6155,0.017685877
6156,0.015397196
6157,0.4046224
6158,0.18160842
6159,0.88470155
6160,0.7666094
6161,0.16516116
6162,0.00045805873
6163,0.0026394778
6164,0.6561631
6165,0.0008283696
6166,0.081493266
6167,0.0017597157
6168,0.04968932
6169,0.0011732683
6170,0.25505322
6171,0.36905193
6172,0.5119576
6173,7.396541e-05
6174,9.2592614e-05
6175,0.37065795
6176,0.25986013
6177,0.18615
6178,0.01352401
6179,0.037334196
6180,0.0036439644
6181,0.0039262124
6182,0.012769733
6183,0.00050504407
6184,0.16429262
6185,0.0021000209
6186,0.0045672865
6187,0.68743324
6188,0.43758196
6189,0.43315715
6190,0.16188581
6191,0.00043444947
6192,0.40449142
6193,0.051003493
6194,0.022365302
6195,0.0043877307
6196,0.25497398
6197,0.0059354114
6198,0.34112304
6199,0.026627017
6200,0.071460165
6201,0.8086806
6202,0.0014991222
6203,0.22713602
6204,0.27558744
6205,0.080946304
6206,0.00063636526
6207,0.41039658
6208,0.015625553
6209,0.019853825
6210,0.21591027
6211,0.050882056
6212,0.019054638
6213,0.525838
6214,0.0018693918
6215,0.021650651
6216,0.77600366
6217,0.08208818
6218,0.19857942
6219,0.0033132287
6220,0.012844259
6221,0.00015126001
6222,2.4349582e-05
6223,0.059915807
6224,0.009704585
6225,0.7847746
6226,0.017361334
6227,0.57479525
6228,0.81503475
6229,0.46859387
6230,0.014991662
6231,0.09370003
6232,0.12367068
6233,0.59709424
6234,0.013581851
6235,0.81234515
6236,0.68821883
6237,0.25045574
6238,0.34992215
6239,0.34463963
6240,0.016926065
6241,0.00047177434
6242,0.4523775
6243,0.10156455
6244,0.67329854
6245,0.7277935
6246,0.4806729
6247,0.013189496
6248,0.0008290265
6249,0.0050122743
6250,0.7616344
6251,0.00082113466
6252,0.05088318
6253,4.6037527e-05
6254,0.19855161
6255,0.35912043
6256,0.9232684
6257,0.0032296344
6258,0.011303523
6259,0.8416794
6260,0.19096576
6261,0.00304538
6262,0.057321627
6263,0.0041186297
6264,0.6787183
6265,0.31721756
6266,0.77894264
6267,0.2169426
6268,0.35720533
6269,0.41700315
6270,0.40242976
6271,0.59947944
6272,0.1676164
6273,9.589187e-05
6274,0.63114387
6275,0.0028089108
6276,0.00048825302
6277,0.15450357
6278,0.59468514
6279,0.001218017
6280,0.004087208
6281,0.092710465
6282,0.4382368
6283,0.15041083
6284,6.773491e-05
6285,0.4246315
6286,0.0013490552
6287,0.0014320837
6288,0.0038582417
6289,0.04830147
6290,0.010039925
6291,0.14278243
6292,0.71188676
6293,0.009634844
6294,0.00031527516
6295,0.18027423
6296,0.12287355
6297,0.075384915
6298,0.17396669
6299,0.09313843
6300,0.337533
6301,0.0057245228
6302,0.0081945965
6303,0.26108992
6304,0.66561407
6305,0.5097275
6306,0.10655271
6307,0.0026808644
6308,0.9499348
6309,0.0052860803
6310,0.016998108
6311,0.0054213274
6312,0.0010939076
6313,0.0074059474
6314,0.008392762
6315,0.025061525
6316,0.011348401
6317,0.0013566323
6318,0.1019597
6319,0.5220786
6320,0.46790907
6321,0.053807937
6322,0.003616888
6323,0.0718888
6324,0.09841378
6325,0.0055632074
6326,0.37489563
6327,0.5411833
6328,0.0024119194
6329,0.06515763
6330,0.005411615
6331,0.011750618
6332,0.23026891
6333,0.23769332
6334,0.0055069313
6335,0.40329
6336,0.11739085
6337,0.5558229
6338,0.21172641
6339,0.14953013
6340,0.041047644
6341,0.369247
6342,0.7238101
6343,0.85192627
6344,0.48812672
6345,0.020045128
6346,0.53191257
6347,0.0084938565
6348,0.0029250374
6349,0.50062233
6350,0.04982583
6351,0.014534343
6352,0.31750995
6353,0.016526572
6354,0.32152998
6355,0.014178377
6356,0.001104262
6357,0.70314294
6358,0.43669158
6359,0.00079426024
6360,3.411182e-05
6361,0.117391236
6362,0.123322286
6363,0.00070163957
6364,0.40526265
6365,0.0025986158
6366,0.6807641
6367,0.5919774
6368,0.092404015
6369,0.19649741
6370,7.261677e-05
6371,0.04753916
6372,0.22737356
6373,0.12893572
6374,0.54608524
6375,0.33805016
6376,0.047096096
6377,0.017584698
6378,0.24880518
6379,0.48904303
6380,0.005761246
6381,0.102954425
6382,0.004070107
6383,0.4706823
6384,0.9028562
6385,0.2801599
6386,0.7294675
6387,0.12711243
6388,0.3723977
6389,0.041898385
6390,0.8329715
6391,0.8262086
6392,0.057929132
6393,0.023329595
6394,0.006899821
6395,0.09968176
6396,0.30281234
6397,0.1233546
6398,0.5444518
6399,0.37130123
6400,0.001359828
6401,0.0029596991
6402,0.018626846
6403,0.6116362
6404,0.0021102831
6405,0.0921646
6406,0.0014826384
6407,0.0012499957
6408,0.010108164
6409,0.3200332
6410,0.04183408
6411,0.013687914
6412,0.025508028
6413,0.018157301
6414,0.046913743
6415,0.002462644
6416,0.013105147
6417,0.010781129
6418,0.062013444
6419,0.00085704157
6420,0.00048568862
6421,0.0006455699
6422,0.1867462
6423,0.0026236635
6424,0.05074303
6425,0.01828686
6426,0.007888192
6427,0.8000855
6428,0.7113683
6429,0.3120874
6430,0.15353058
6431,0.50177985
6432,0.00063051656
6433,0.107626356
6434,0.18758388
6435,0.025441816
6436,0.19217189
6437,0.004253716
6438,0.14489543
6439,0.008337733
6440,0.4339687
6441,0.86609983
6442,0.17579818
6443,0.28387755
6444,0.086350895
6445,0.20532507
6446,0.313914
6447,0.85953605
6448,0.6649083
6449,0.2166025
6450,0.06569695
6451,0.05021456
6452,0.0076581663
6453,0.3015555
6454,0.63878375
6455,0.26712862
6456,0.003867388
6457,0.011750762
6458,0.036229055
6459,0.0007729642
6460,0.4797238
6461,0.0014249586
6462,0.35623193
6463,0.08458167
6464,0.40847617
6465,0.048974346
6466,0.054977324
6467,0.022060743
6468,0.49055085
6469,0.014353211
6470,0.76979536
6471,0.60890526
6472,0.024374856
6473,0.09789774
6474,0.13043909
6475,0.11000336
6476,0.0023639707
6477,0.55707115
6478,0.3409792
6479,0.0006771965
6480,0.03060542
6481,0.41267234
6482,0.00029705904
6483,0.55392814
6484,0.39088625
6485,0.008714408
6486,0.40037927
6487,0.003512748
6488,0.014738124
6489,0.06445502
6490,0.083939105
