ID,Prediction
4826,0.37373248
4827,0.9989754
4828,0.054936334
4829,0.7140836
4830,0.71405816
4831,0.0012475091
4832,0.004880846
4833,0.01962904
4834,0.031734247
4835,0.18202846
4836,0.0029200353
4837,0.0014202123
4838,0.0007698309
4839,0.27283838
4840,0.61273134
4841,0.04700156
4842,0.03430118
4843,0.99803
4844,0.04519075
4845,0.037388954
4846,0.0018693694
4847,0.70630157
4848,0.0140531985
4849,0.0022023427
4850,0.38001063
4851,0.0032969287
4852,0.6879559
4853,0.016090918
4854,0.092197016
4855,0.0077578383
4856,0.12861583
4857,0.18217503
4858,0.7533147
4859,0.026635045
4860,0.041107472
4861,0.93346775
4862,0.008848965
4863,0.0079790745
4864,0.9772209
4865,0.6598456
4866,0.6523295
4867,0.32477933
4868,0.6524763
4869,0.16810066
4870,0.018039217
4871,0.07889469
4872,0.0013952923
4873,0.009953147
4874,0.24997023
4875,0.41006774
4876,0.3793433
4877,0.013824004
4878,0.0010645915
4879,0.18148799
4880,0.0044667684
4881,0.2589506
4882,0.0004983924
4883,0.4754238
4884,0.00022974098
4885,0.35896203
4886,0.28571454
4887,0.051517203
4888,0.33214304
4889,0.071175516
4890,0.038126104
4891,0.1560463
4892,0.00051647995
4893,0.018877191
4894,0.5700648
4895,0.05210925
4896,0.28340343
4897,0.0062050223
4898,0.10857732
4899,0.32175928
4900,0.09542473
4901,0.0059202104
4902,0.11421934
4903,0.9083461
4904,0.0071028853
4905,0.011899583
4906,0.08562659
4907,0.034561284
4908,0.0051191156
4909,0.27620524
4910,0.008660968
4911,0.016831692
4912,0.00061187166
4913,0.035982255
4914,0.37052372
4915,0.663331
4916,0.62859994
4917,0.9961521
4918,0.01930527
4919,0.008989289
4920,0.4698884
4921,0.7131076
4922,0.0069535803
4923,0.30280948
4924,0.9993774
4925,0.63246423
4926,0.0016857705
4927,0.005841697
4928,0.01923815
4929,0.32420585
4930,0.017882464
4931,0.005048156
4932,0.7748929
4933,0.00084147684
4934,0.99831367
4935,0.516707
4936,0.027980613
4937,0.016159581
4938,0.0068751145
4939,0.021032637
4940,0.0109013505
4941,0.23933364
4942,0.6441004
4943,0.0055806157
4944,0.0028280402
4945,0.43899214
4946,0.0026843615
4947,0.0005566987
4948,0.00037613
4949,0.077781454
4950,0.0032319422
4951,0.024781128
4952,0.0023695223
4953,0.00041966952
4954,0.00019354987
4955,0.00019157483
4956,0.1237064
4957,0.4279468
4958,0.009575332
4959,0.0015969322
4960,0.42796147
4961,0.439769
4962,0.05042731
4963,0.6260841
4964,0.6653048
4965,0.9971213
4966,0.99651873
4967,0.036688376
4968,0.0023508375
4969,0.56559235
4970,0.0004210654
4971,0.052211136
4972,0.3799513
4973,0.38904813
4974,0.050127037
4975,0.007972284
4976,0.9754028
4977,0.36257163
4978,0.06291538
4979,0.03697179
4980,0.00037954104
4981,0.037176747
4982,0.2853966
4983,0.018428825
4984,0.013325794
4985,0.97805506
4986,0.0052264263
4987,0.6796626
4988,0.9624344
4989,0.35995996
4990,0.41685095
4991,0.13648288
4992,0.0054728733
4993,0.0037146802
4994,0.1278949
4995,0.021908378
4996,0.85052896
4997,0.46135542
4998,0.42470214
4999,0.76775235
5000,0.17334642
5001,0.35284504
5002,0.035349492
5003,0.62118244
5004,0.000698465
5005,0.019544432
5006,0.10260029
5007,0.008192237
5008,0.7451822
5009,0.19071345
5010,0.9989427
5011,0.00094465684
5012,0.8238186
5013,0.02103365
5014,0.17889991
5015,0.002922976
5016,0.9934562
5017,0.9757638
5018,0.06500523
5019,0.012057205
5020,0.8145027
5021,0.09009197
5022,0.07604799
5023,0.6027513
5024,0.006768318
5025,0.5262252
5026,0.42377168
5027,0.77560866
5028,0.007576868
5029,0.0018918954
5030,0.6644935
5031,0.3697209
5032,0.0010898722
5033,0.38496855
5034,0.03524665
5035,0.67770404
5036,0.006676191
5037,0.97957546
5038,0.0060669202
5039,0.017141985
5040,0.01303861
5041,0.98521847
5042,0.9993686
5043,0.065071695
5044,0.74729663
5045,0.024556533
5046,0.4837231
5047,0.9992993
5048,0.3232348
5049,0.003487008
5050,0.06891442
5051,0.99925965
5052,0.04150019
5053,0.00066958653
5054,0.48188412
5055,0.08730495
5056,0.036030106
5057,0.0039818957
5058,0.36118037
5059,0.03578358
5060,0.00021829885
5061,0.2894876
5062,0.3389502
5063,0.54799515
5064,0.046412393
5065,0.40917692
5066,0.07965725
5067,0.12357467
5068,0.11857261
5069,0.06793588
5070,0.08872487
5071,0.0032905843
5072,0.5384682
5073,0.19114977
5074,0.019669982
5075,0.04379927
5076,0.21193455
5077,0.028035196
5078,0.009249722
5079,0.0023032518
5080,0.043344736
5081,0.7967479
5082,0.0006196922
5083,0.24443556
5084,0.0063598603
5085,0.0011102722
5086,0.38980144
5087,0.0025900628
5088,0.02502218
5089,0.0027676735
5090,0.08929178
5091,0.00932875
5092,0.5640203
5093,0.00085078814
5094,0.2468616
5095,0.01243302
5096,0.8224685
5097,0.502458
5098,0.008100115
5099,0.01530846
5100,0.0050090626
5101,0.01846836
5102,0.00027509677
5103,0.19491425
5104,0.30707905
5105,0.57233787
5106,0.040772323
5107,0.6258319
5108,0.0054632863
5109,0.006964699
5110,0.026574222
5111,0.26040286
5112,0.0044615977
5113,0.044492308
5114,0.26199234
5115,0.006575808
5116,0.44984755
5117,0.26743925
5118,0.34373635
5119,0.11438227
5120,0.6371365
5121,0.57620174
5122,0.005035657
5123,0.07944566
5124,0.014608894
5125,0.004770452
5126,0.7164204
5127,0.99778134
5128,0.0021454727
5129,0.0663275
5130,0.0069496767
5131,0.015316628
5132,0.6324015
5133,0.41761196
5134,0.32844022
5135,0.08979429
5136,0.02104016
5137,0.015060698
5138,0.0008971705
5139,0.2795053
5140,0.008578953
5141,0.38815525
5142,0.4584622
5143,0.0010743411
5144,0.14119315
5145,0.17649482
5146,0.21205838
5147,0.0062630167
5148,0.18956596
5149,0.070271865
5150,0.08382559
5151,0.9912723
5152,0.029615372
5153,0.013333156
5154,0.61273134
5155,0.028022015
5156,0.1561238
5157,0.65430784
5158,0.20320733
5159,0.055233542
5160,0.020110277
5161,0.0014893231
5162,0.14513761
5163,0.016770756
5164,0.0012957711
5165,0.8462535
5166,0.012349202
5167,0.9994124
5168,0.0046719783
5169,0.020851634
5170,0.021171166
5171,0.008470661
5172,0.69528186
5173,0.119412534
5174,0.008360035
5175,0.99754685
5176,0.07390345
5177,0.0038255174
5178,0.21594132
5179,0.010969785
5180,0.22325651
5181,0.011145721
5182,0.34373635
5183,0.56090194
5184,0.36904863
5185,0.02063645
5186,0.36408648
5187,0.3684182
5188,0.0030326566
5189,0.00025732935
5190,0.0054587154
5191,0.24266051
5192,0.067115396
5193,0.012128485
5194,0.646665
5195,0.017040709
5196,0.018224645
5197,0.017096477
5198,0.08178216
5199,0.9980394
5200,0.093173556
5201,0.010138069
5202,0.00021334089
5203,0.3291325
5204,0.0020007456
5205,0.49226928
5206,0.036030684
5207,0.008388426
5208,0.0026964033
5209,0.64835185
5210,0.0013158878
5211,0.011114563
5212,0.06874605
5213,0.06234458
5214,0.0028586725
5215,0.002986991
5216,0.22347322
5217,0.46777388
5218,0.64033866
5219,0.5429202
5220,0.12215061
5221,0.008973243
5222,0.0003500596
5223,0.0008310984
5224,0.9962662
5225,0.02163967
5226,0.11613048
5227,0.0032610185
5228,0.01360376
5229,0.00029119066
5230,0.5504337
5231,0.59214795
5232,0.13605636
5233,0.13270745
5234,0.014957438
5235,0.0015019644
5236,0.020869147
5237,0.68831766
5238,0.57588196
5239,0.070160195
5240,0.7076172
5241,0.008429111
5242,0.3304808
5243,0.062584765
5244,0.1585875
5245,0.0071456167
5246,0.3838856
5247,0.25819185
5248,0.996384
5249,0.9632598
5250,0.012652154
5251,0.06208336
5252,0.4558644
5253,0.0046782973
5254,0.9817469
5255,0.26375207
5256,0.9828613
5257,0.00039502728
5258,0.0008939625
5259,0.038747404
5260,0.051534936
5261,0.5694119
5262,0.23454502
5263,0.010514019
5264,0.0009985694
5265,0.06072553
5266,0.07612077
5267,0.4594182
5268,0.0019617744
5269,0.01959593
5270,0.1568559
5271,0.9973226
5272,0.43072566
5273,0.7842764
5274,0.049130324
5275,0.46718168
5276,0.5957814
5277,0.009523929
5278,0.00015655976
5279,0.0351195
5280,0.2597084
5281,0.105313964
5282,0.2986959
5283,0.9947246
5284,0.6147314
5285,0.0095987255
5286,0.9967738
5287,0.30850577
5288,0.01720052
5289,0.04657288
5290,0.3444315
5291,0.005051728
5292,0.00026712246
5293,0.026520582
5294,0.00027421772
5295,0.011814129
5296,0.037835404
5297,0.38593474
5298,0.36514166
5299,0.98461443
5300,0.02862671
5301,0.7740101
5302,0.95160073
5303,0.034190267
5304,0.0008916657
5305,0.053449955
5306,0.008588112
5307,0.21558927
5308,0.020367973
5309,0.7086368
5310,0.16343965
5311,0.23911877
5312,0.3226327
5313,0.99791557
5314,0.006948314
5315,0.013713159
5316,0.01669277
5317,0.05283966
5318,0.99913174
5319,0.049465902
5320,0.0007795782
5321,0.016519746
5322,0.526783
5323,0.0028241149
5324,0.13957359
5325,0.008810077
5326,0.31779665
5327,0.4603995
5328,0.2619358
5329,0.9695202
5330,0.07408599
5331,0.961192
5332,0.00085354777
5333,0.026557064
5334,0.01607067
5335,0.9994055
5336,0.04709248
5337,0.0005959589
5338,0.40604457
5339,0.00036685754
5340,0.02538724
5341,0.073471606
5342,0.73784274
5343,0.093789965
5344,0.9987789
5345,0.0024148733
5346,0.051901106
5347,0.0517961
5348,0.00039888197
5349,0.04578
5350,0.0031197253
5351,0.8574195
5352,0.0054615536
5353,0.007781994
5354,0.9982052
5355,0.10635315
5356,0.526646
5357,0.014076989
5358,0.004727943
5359,0.98402125
5360,0.0059303776
5361,0.006289342
5362,0.88046986
5363,0.09141186
5364,0.0098970495
5365,0.70415884
5366,0.69478875
5367,0.06274932
5368,0.08580916
5369,0.66180235
5370,0.018724939
5371,0.7299543
5372,0.023786278
5373,0.73760146
5374,0.58998096
5375,0.0930369
5376,0.00062369736
5377,0.00042103752
5378,0.12832522
5379,0.10589248
5380,0.5831367
5381,0.99773186
5382,0.024644474
5383,0.11239761
5384,0.041149218
5385,0.0057219854
5386,0.12487445
5387,0.014420055
5388,0.08672919
5389,0.0002266402
5390,0.6899191
5391,0.577826
5392,0.0801672
5393,0.123754956
5394,0.26486662
5395,0.20597023
5396,0.0024961769
5397,0.017694106
5398,0.99193734
5399,0.9986998
5400,0.0001996526
5401,0.0012199838
5402,0.5075264
5403,0.0092351725
5404,0.060531877
5405,0.4310998
5406,0.011420831
5407,0.0009328444
5408,0.031214606
5409,0.015503161
5410,0.00083202636
5411,0.040188115
5412,0.5334804
5413,0.0019053456
5414,0.99853206
5415,0.3933783
5416,0.0005715093
5417,0.5997979
5418,0.012526788
5419,0.038450904
5420,0.10892903
5421,0.3101893
5422,0.00019552886
5423,0.00017940887
5424,0.30852166
5425,0.071743935
5426,0.7764598
5427,0.050203554
5428,0.098614305
5429,0.63559556
5430,0.003106952
5431,0.012829238
5432,0.27829337
5433,0.98919094
5434,0.052275877
5435,0.14980204
5436,0.09227977
5437,0.53477526
5438,0.2984714
5439,0.022671979
5440,0.71746665
5441,0.87271816
5442,0.9742414
5443,0.012333057
5444,0.006547935
5445,0.9978829
5446,0.0020748244
5447,0.36347434
5448,0.00028435796
5449,0.021899017
5450,0.15610564
5451,0.5497608
5452,0.029743493
5453,0.00954444
5454,0.024573743
5455,0.023976259
5456,0.47955784
5457,0.092227034
5458,0.056447785
5459,0.007356805
5460,0.0010896636
5461,0.04411179
5462,0.10596593
5463,0.0017245519
5464,0.99827313
5465,0.5179059
5466,0.005286083
5467,0.042647824
5468,0.00096435373
5469,0.05566528
5470,0.04432267
5471,0.3032796
5472,0.99449253
5473,0.99913627
5474,0.33970395
5475,0.00533018
5476,0.6933504
5477,0.9939235
5478,0.70232916
5479,0.32212123
5480,0.0026176013
5481,0.3888094
5482,0.020687114
5483,0.00036464256
5484,0.0002168947
5485,0.7648957
5486,0.25740704
5487,0.01547778
5488,0.014561401
5489,0.03192484
5490,0.071403705
5491,0.026567815
5492,0.030874811
5493,0.005360588
5494,0.9935241
5495,0.3943037
5496,0.21740796
5497,0.32289663
5498,0.26600996
5499,0.59222454
5500,0.684779
5501,0.49345368
5502,0.5214312
5503,0.002297128
5504,0.012494317
5505,0.5926229
5506,0.9988218
5507,0.10086743
5508,0.7476283
5509,0.19916645
5510,0.42232022
5511,0.15719105
5512,0.0058630225
5513,0.0042109247
5514,0.051550027
5515,0.0009217023
5516,0.6797328
5517,0.011015134
5518,0.0006759891
5519,0.3953615
5520,0.012593194
5521,0.0074177384
5522,0.61688215
5523,0.38831797
5524,0.29860333
5525,0.0025489633
5526,0.0043296847
5527,0.547766
5528,0.010604049
5529,0.3347204
5530,0.051914353
5531,0.009076422
5532,0.00027144043
5533,0.06825925
5534,0.40735346
5535,0.13588971
5536,0.040026035
5537,0.006558328
5538,0.41656056
5539,0.99578756
5540,0.44316116
5541,0.05510547
5542,0.00026920234
5543,0.14030686
5544,0.01938076
5545,0.064250715
5546,0.00065277296
5547,0.7596525
5548,0.0003227419
5549,0.5940918
5550,0.017640298
5551,0.008689169
5552,0.010164336
5553,0.001956597
5554,0.0088038705
5555,0.3798558
5556,0.0002306571
5557,0.21769534
5558,0.27590472
5559,0.22452845
5560,0.021277647
5561,0.00031911628
5562,0.9995846
5563,0.0476349
5564,0.993166
5565,0.8564888
5566,0.40308926
5567,0.053162016
5568,0.17847024
5569,0.3873271
5570,0.041677
5571,0.5950058
5572,0.10926678
5573,0.0065876027
5574,0.0004521113
5575,0.00392813
5576,0.99193794
5577,0.006415862
5578,0.4317775
5579,0.08594425
5580,0.7072156
5581,0.8564351
5582,0.43944463
5583,0.99926454
5584,0.1345017
5585,0.6810814
5586,0.2864028
5587,0.0042043338
5588,0.23374073
5589,0.07497368
5590,0.4250946
5591,0.06539146
5592,0.09047427
5593,0.9988673
5594,0.06885174
5595,0.7818114
5596,0.34322405
5597,0.37015036
5598,0.0014466702
5599,0.009201563
5600,0.024760561
5601,0.6596288
5602,0.9012329
5603,0.06102344
5604,0.9692849
5605,0.5419125
5606,0.013298398
5607,0.020302182
5608,0.0025309138
5609,0.0015628828
5610,0.2835868
5611,0.0053139566
5612,0.0013305905
5613,0.1365913
5614,0.2802067
5615,0.5481582
5616,0.028134879
5617,0.0018201077
5618,0.40383276
5619,0.031707782
5620,0.049229655
5621,0.014220039
5622,0.42185107
5623,0.016300246
5624,0.046297923
5625,0.00058046286
5626,0.12342827
5627,0.15750496
5628,0.0031115292
5629,0.0041991402
5630,0.09795641
5631,0.029212147
5632,0.01242495
5633,0.45159596
5634,0.03829176
5635,0.098659635
5636,0.25354126
5637,0.58823615
5638,0.9363007
5639,0.99832803
5640,0.4063577
5641,0.75363076
5642,0.035624392
5643,0.5471982
5644,0.0360165
5645,0.00023026203
5646,0.30494624
5647,0.058363434
5648,0.08545171
5649,0.63620716
5650,0.0012031794
5651,0.092545256
5652,0.0051215785
5653,0.7159007
5654,0.050310794
5655,0.006657916
5656,0.0017789968
5657,0.10887612
5658,0.00017069415
5659,0.0015437353
5660,0.00038150334
5661,0.62274617
5662,0.46854362
5663,0.02621877
5664,0.39436474
5665,0.00028008997
5666,0.00017939108
5667,0.022638546
5668,0.21937588
5669,0.0021174548
5670,0.00039998375
5671,0.027476279
5672,0.9981735
5673,0.16718107
5674,0.013703888
5675,0.00026701068
5676,0.00631889
5677,0.26474866
5678,0.001730751
5679,0.030404547
5680,0.0055923616
5681,0.013796656
5682,0.23392752
5683,0.28112343
5684,0.99681455
5685,0.5227163
5686,0.0009268431
5687,0.0016779924
5688,0.78836024
5689,0.027695518
5690,0.008293532
5691,0.00021169554
5692,0.08715656
5693,0.02492553
5694,0.33184037
5695,0.006317234
5696,0.013744195
5697,0.0004297591
5698,0.20707189
5699,0.22784041
5700,0.99844676
5701,0.40344548
5702,0.011321352
5703,0.6489105
5704,0.029508242
5705,0.00030984182
5706,0.5729184
5707,0.09334864
5708,0.037309635
5709,0.1281776
5710,0.07592948
5711,0.010739614
5712,0.0070320806
5713,0.34303173
5714,0.055567667
5715,0.104045786
5716,0.70468426
5717,0.0005547083
5718,0.18667725
5719,0.00056388276
5720,0.0067036315
5721,0.0002161818
5722,0.0049576513
5723,0.0005820154
5724,0.1694992
5725,0.50338614
5726,0.6171214
5727,0.14322521
5728,0.22503254
5729,0.046978977
5730,0.9983765
5731,0.04434179
5732,0.05818682
5733,0.005015281
5734,0.6200512
5735,0.003567816
5736,0.62283015
5737,0.23246992
5738,0.013024738
5739,0.27576977
5740,0.67484003
5741,0.81616473
5742,0.16728495
5743,0.26181328
5744,0.07705796
5745,0.0034160744
5746,0.37408856
5747,0.027217273
5748,0.0002344555
5749,0.64261764
5750,0.102880515
5751,0.0025705353
5752,0.10998403
5753,0.11644254
5754,0.0282731
5755,0.0905186
5756,0.07151655
5757,0.0076007103
5758,0.0010063411
5759,0.04211905
5760,0.01720676
5761,0.00020075976
5762,0.0030639207
5763,0.025884606
5764,0.2998125
5765,0.0005809114
5766,0.7942313
5767,0.0013500925
5768,0.5499673
5769,0.2465354
5770,0.38556206
5771,0.025624044
5772,0.047484133
5773,0.23894541
5774,0.39957267
5775,0.37591994
5776,0.007434757
5777,0.03009527
5778,0.22064942
5779,0.01248188
5780,0.651216
5781,0.12408157
5782,0.060457125
5783,0.87856585
5784,0.18481177
5785,0.60095525
5786,0.0016598112
5787,0.9593196
5788,0.08298215
5789,0.015169168
5790,0.16620372
5791,0.3193183
5792,0.015705764
5793,0.9657229
5794,0.33026248
5795,0.92473483
5796,0.019357136
5797,0.105516315
5798,0.7987375
5799,0.049332492
5800,0.081767574
5801,0.0037385128
5802,0.028644064
5803,0.11372321
5804,0.0068931165
5805,0.08528603
5806,0.5486904
5807,0.04470296
5808,0.99837035
5809,0.63479847
5810,0.97921216
5811,0.007525482
5812,0.2837355
5813,0.40588912
5814,0.42557767
5815,0.59106255
5816,0.79798186
5817,0.0033071514
5818,0.24293163
5819,0.0005798864
5820,0.61337817
5821,0.003382502
5822,0.057498433
5823,0.30499545
5824,0.0016588467
5825,0.0024487728
5826,0.012528994
5827,0.004246502
5828,0.01645806
5829,0.00081280334
5830,0.0033339837
5831,0.058961406
5832,0.015293524
5833,0.0119310375
5834,0.001271209
5835,0.43184072
5836,0.17848296
5837,0.7926356
5838,0.122136876
5839,0.0070935697
5840,0.47105354
5841,0.013291524
5842,0.0029862456
5843,0.0069265114
5844,0.00876553
5845,0.07085163
5846,0.00024160313
5847,0.24073462
5848,0.059326045
5849,0.00017949322
5850,0.12003131
5851,0.8785919
5852,0.782556
5853,0.0011444804
5854,0.21433896
5855,0.14083432
5856,0.2759449
5857,0.00026832035
5858,0.23165
5859,0.0010056103
5860,0.051084086
5861,0.04224324
5862,0.013432197
5863,0.012294682
5864,0.2740707
5865,0.23363343
5866,0.07410884
5867,0.0003019906
5868,0.043049704
5869,0.0038870566
5870,0.09362304
5871,0.42306492
5872,0.49790737
5873,0.039426003
5874,0.5982459
5875,0.02759947
5876,0.9821654
5877,0.008232608
5878,0.12440337
5879,0.002349468
5880,0.29889694
5881,0.71302706
5882,0.04400222
5883,0.033343703
5884,0.4065183
5885,0.70309156
5886,0.9986935
5887,0.5990554
5888,0.000240572
5889,0.10610453
5890,0.34468225
5891,0.9262684
5892,0.13594152
5893,0.054988336
5894,0.0008443269
5895,0.013562519
5896,0.00010239872
5897,0.6748185
5898,0.017824154
5899,0.005146064
5900,0.026424482
5901,0.0062440606
5902,0.46327686
5903,0.54680604
5904,0.21575966
5905,0.001981964
5906,0.015615097
5907,0.0049746805
5908,0.00063710345
5909,0.0028353299
5910,0.46208164
5911,0.34848034
5912,0.4758603
5913,0.5170589
5914,0.06377232
5915,0.0067119137
5916,0.005209721
5917,0.02546503
5918,0.74332696
5919,0.015374037
5920,0.0020210557
5921,0.28128886
5922,0.009034313
5923,0.008906807
5924,0.8449107
5925,0.051665645
5926,0.0004289984
5927,0.014312046
5928,0.10134271
5929,0.0003707533
5930,0.97668636
5931,0.35398215
5932,0.12162057
5933,0.0032331238
5934,0.3105167
5935,0.06781776
5936,0.11268504
5937,0.004466707
5938,0.3353612
5939,0.0075625614
5940,0.5524224
5941,0.6772612
5942,0.021604298
5943,0.032603174
5944,0.0017194026
5945,0.0003410615
5946,0.98993474
5947,0.47435138
5948,0.9920075
5949,0.021256987
5950,0.0041794567
5951,0.004541936
5952,0.61213404
5953,0.095825985
5954,0.053817607
5955,0.031153953
5956,0.0012136879
5957,0.04891902
5958,0.0039217
5959,0.648738
5960,0.0053848
5961,0.0012562046
5962,0.02555909
5963,0.0060782917
5964,0.03903501
5965,0.011115957
5966,0.6600904
5967,0.99931324
5968,0.8283291
5969,0.11923369
5970,0.6777848
5971,0.99700385
5972,0.015285347
5973,0.9898449
5974,0.0031522708
5975,0.026081499
5976,0.02076408
5977,0.14701937
5978,0.020950843
5979,0.0033205731
5980,0.13320789
5981,0.08371074
5982,0.0024911975
5983,0.106721416
5984,0.44390005
5985,0.0037403016
5986,0.00028225328
5987,0.017711302
5988,0.5821244
5989,0.0016927996
5990,0.045434043
5991,0.07051709
5992,0.008572037
5993,0.032287013
5994,0.99815315
5995,0.9835519
5996,0.019823115
5997,0.1289187
5998,0.039832473
5999,0.4609622
6000,0.00086936116
6001,0.0800323
6002,0.008190559
6003,0.13182162
6004,0.00045440622
6005,0.69856316
6006,0.13809955
6007,0.0012977874
6008,0.012292575
6009,0.006899991
6010,0.4029746
6011,0.012379844
6012,0.38016644
6013,0.23573528
6014,0.7657475
6015,0.0039514285
6016,0.00037099514
6017,0.24561152
6018,0.15217996
6019,0.036905624
6020,0.022591306
6021,0.08329518
6022,0.8048337
6023,0.17755672
6024,0.6437066
6025,0.13725303
6026,0.64640856
6027,0.6505161
6028,0.07915174
6029,0.18763486
6030,0.000940977
6031,0.003287461
6032,0.6702732
6033,0.45967555
6034,0.9757032
6035,0.44558233
6036,0.11073876
6037,0.58881384
6038,0.011720389
6039,0.41784403
6040,0.9982039
6041,0.60995054
6042,0.053971466
6043,0.03843643
6044,0.9991543
6045,0.23918729
6046,0.99322987
6047,0.02377481
6048,0.0455784
6049,0.2680937
6050,0.11876831
6051,0.9978033
6052,0.5952944
6053,0.00438655
6054,0.9643668
6055,0.018259782
6056,0.061438117
6057,0.0017348008
6058,0.016142026
6059,0.5100056
6060,0.08568733
6061,0.978123
6062,0.51574254
6063,0.65010804
6064,0.9995053
6065,0.009702908
6066,0.02176209
6067,0.19305478
6068,0.060221173
6069,0.4936099
6070,0.849759
6071,0.031480968
6072,0.0132607035
6073,0.99907863
6074,0.39175862
6075,0.00039091063
6076,0.31098583
6077,0.32719257
6078,0.0063282712
6079,0.951405
6080,0.7072354
6081,0.020938233
6082,0.066039495
6083,0.042131636
6084,0.0036903066
6085,0.078216605
6086,0.0002708004
6087,0.2695212
6088,0.049102984
6089,0.06985061
6090,0.033531684
6091,0.384883
6092,0.3809921
6093,0.0005235069
6094,0.1374697
6095,0.7043879
6096,0.00033333563
6097,0.38415205
6098,0.2818477
6099,0.8234414
6100,0.07315221
6101,0.005949492
6102,0.7127442
6103,0.020573897
6104,0.009907685
6105,0.42661116
6106,0.007999244
6107,0.27960044
6108,0.13881768
6109,0.005738079
6110,6.711195e-05
6111,0.0039599147
6112,0.0003726258
6113,0.010736064
6114,0.10171302
6115,0.074710734
6116,0.003456763
6117,0.0013370916
6118,0.96920437
6119,0.03785255
6120,0.34964803
6121,0.20936015
6122,0.76718503
6123,0.023857366
6124,0.13055813
6125,0.061738364
6126,0.52280444
6127,0.33720216
6128,0.028117659
6129,0.35820374
6130,0.2735169
6131,0.26003617
6132,0.06115308
6133,0.005305666
6134,0.060638923
6135,0.7235163
6136,0.021243058
6137,0.03494232
6138,0.268142
6139,0.011664846
6140,0.0011106235
6141,0.407198
6142,0.9984629
6143,0.002683418
6144,0.03885616
6145,0.009141031
6146,0.43588242
6147,0.010155815
6148,0.32293475
6149,0.00018233756
6150,0.7952592
6151,0.15907122
6152,0.5409675
6153,0.002952255
6154,0.5571111
6155,0.06376011
6156,0.0134417545
6157,0.2684936
6158,0.35938326
6159,0.99834585
6160,0.7890569
6161,0.22206263
6162,0.0010781063
6163,0.00072460994
6164,0.794236
6165,0.0017525302
6166,0.03659323
6167,0.0028203535
6168,0.06435554
6169,0.0009488455
6170,0.16355564
6171,0.23532894
6172,0.5409675
6173,0.00015185859
6174,0.000160729
6175,0.39930937
6176,0.6667277
6177,0.2674772
6178,0.018383361
6179,0.0504355
6180,0.0011256476
6181,0.008061618
6182,0.08123315
6183,0.0003328812
6184,0.21415113
6185,0.0032128035
6186,0.0035788128
6187,0.7218947
6188,0.4338313
6189,0.41696236
6190,0.12013825
6191,0.00028301266
6192,0.5009089
6193,0.04476995
6194,0.035893466
6195,0.004457829
6196,0.3163013
6197,0.0016300062
6198,0.37117457
6199,0.013428558
6200,0.07599277
6201,0.8052617
6202,0.022496015
6203,0.3137637
6204,0.3399867
6205,0.13620758
6206,0.014182108
6207,0.58570826
6208,0.022043578
6209,0.005662657
6210,0.0115849115
6211,0.055828832
6212,0.019989995
6213,0.57168347
6214,0.0019694038
6215,0.036725245
6216,0.78489226
6217,0.11980494
6218,0.2347538
6219,0.006619129
6220,0.020224215
6221,0.0013071023
6222,0.00019224382
6223,0.0026212388
6224,0.018434376
6225,0.8337408
6226,0.019170765
6227,0.6405795
6228,0.8609774
6229,0.7506485
6230,0.04244695
6231,0.10770648
6232,0.10063054
6233,0.68562967
6234,0.012367209
6235,0.8180022
6236,0.69724226
6237,0.20350273
6238,0.35851726
6239,0.3720386
6240,0.029212464
6241,0.00039159897
6242,0.09142392
6243,0.10366876
6244,0.7199329
6245,0.74814385
6246,0.48574656
6247,0.015717417
6248,0.0010033614
6249,0.021301752
6250,0.7301943
6251,0.00068211794
6252,0.042213894
6253,0.0011991468
6254,0.093168296
6255,0.33291632
6256,0.99919933
6257,0.011678536
6258,0.011722262
6259,0.83094406
6260,0.32480937
6261,0.038899608
6262,0.06738162
6263,0.005902632
6264,0.937589
6265,0.33484015
6266,0.9991247
6267,0.24758045
6268,0.31446567
6269,0.537915
6270,0.49790737
6271,0.65689796
6272,0.13655667
6273,0.0001574151
6274,0.9827911
6275,0.0034769713
6276,0.00040126144
6277,0.15785572
6278,0.9680007
6279,0.0015526342
6280,0.0011795172
6281,0.25364608
6282,0.3274083
6283,0.23901358
6284,0.00025742652
6285,0.3140751
6286,0.000505346
6287,0.0050749183
6288,0.0054265214
6289,0.05352384
6290,0.009840434
6291,0.14055632
6292,0.74929804
6293,0.019831087
6294,0.0008333113
6295,0.2313701
6296,0.1926739
6297,0.06121301
6298,0.28567925
6299,0.17129609
6300,0.24590412
6301,0.0052640922
6302,0.0091120135
6303,0.2766566
6304,0.76496106
6305,0.62249744
6306,0.062729605
6307,0.0035442156
6308,0.99258995
6309,0.021166785
6310,0.037799682
6311,0.019914092
6312,0.0005009049
6313,0.007817398
6314,0.004139612
6315,0.032158457
6316,0.15658236
6317,0.00512609
6318,0.14474611
6319,0.4587658
6320,0.5025619
6321,0.038843147
6322,0.03462247
6323,0.07401406
6324,0.1505165
6325,0.010170128
6326,0.4338005
6327,0.45099363
6328,0.010950943
6329,0.035726346
6330,0.013484282
6331,0.019503212
6332,0.2077717
6333,0.25190583
6334,0.012833707
6335,0.27163416
6336,0.072093986
6337,0.06382949
6338,0.112073734
6339,0.20871946
6340,0.0022386443
6341,0.16241662
6342,0.9760918
6343,0.8220177
6344,0.49849436
6345,0.025600363
6346,0.63798195
6347,0.019804634
6348,0.0039112237
6349,0.60501426
6350,0.055718042
