ID,Prediction
5709,0.15126763
5710,0.07610141
5711,0.009309239
5712,0.004301293
5713,0.32941976
5714,0.039048553
5715,0.09945597
5716,0.75196534
5717,0.0010941859
5718,0.19600962
5719,0.00056750793
5720,0.007970006
5721,0.0002728699
5722,0.0057531176
5723,0.0006640646
5724,0.14240743
5725,0.4832751
5726,0.6207429
5727,0.19432186
5728,0.2784047
5729,0.06443444
5730,0.9955558
5731,0.03330422
5732,0.04304656
5733,0.0032948877
5734,0.6072658
5735,0.0024744938
5736,0.62448597
5737,0.2377221
5738,0.014389448
5739,0.26829413
5740,0.6629833
5741,0.78875715
5742,0.17892875
5743,0.28257406
5744,0.08900443
5745,0.0021403702
5746,0.31457326
5747,0.026631955
5748,0.00024449747
5749,0.63780516
5750,0.103462234
5751,0.0028668083
5752,0.13194656
5753,0.11198775
5754,0.025585542
5755,0.08611693
5756,0.07373118
5757,0.008317281
5758,0.0011262156
5759,0.03381962
5760,0.014258773
5761,0.00016656921
5762,0.0033714494
5763,0.025233544
5764,0.30604017
5765,0.0011042999
5766,0.76217556
5767,0.0010806348
5768,0.41590825
5769,0.23127003
5770,0.35357347
5771,0.02325818
5772,0.032175276
5773,0.23693027
5774,0.40314814
5775,0.36789086
5776,0.009660682
5777,0.029227592
5778,0.22754098
5779,0.012576691
5780,0.6097315
5781,0.12701151
5782,0.08181979
5783,0.65448695
5784,0.2157583
5785,0.64725196
5786,0.00084955315
5787,0.97069293
5788,0.071795955
5789,0.024265505
5790,0.18339418
5791,0.3463838
5792,0.016913574
5793,0.9627492
5794,0.33271754
5795,0.9318007
5796,0.019346546
5797,0.11514247
5798,0.78132904
5799,0.036380768
5800,0.0911184
5801,0.002259528
5802,0.021269701
5803,0.10907039
5804,0.0067853895
5805,0.075663745
5806,0.5672103
5807,0.058115173
5808,0.99870884
5809,0.625407
5810,0.9823391
5811,0.007850989
5812,0.3339947
5813,0.44443494
5814,0.43401477
5815,0.6541008
5816,0.7287222
5817,0.0020601489
5818,0.26804477
5819,0.0007034815
5820,0.6291927
5821,0.0031257502
5822,0.06433207
5823,0.29930937
5824,0.002591158
5825,0.0028750054
5826,0.01681096
5827,0.003163954
5828,0.015773254
5829,0.000879677
5830,0.0035040795
5831,0.059394833
5832,0.0095931515
5833,0.01658998
5834,0.00078234216
5835,0.40675905
5836,0.19088148
5837,0.820442
5838,0.09449596
5839,0.0068894126
5840,0.4804652
5841,0.019445516
5842,0.0040718582
5843,0.004237684
5844,0.0070681376
5845,0.036147777
5846,0.0003118255
5847,0.27264917
5848,0.043200705
5849,0.00015947096
5850,0.08980735
5851,0.8690827
5852,0.76943755
5853,0.0011882031
5854,0.1866934
5855,0.13092716
5856,0.2934834
5857,0.00036951865
5858,0.23035316
5859,0.001140255
5860,0.056735888
5861,0.04485293
5862,0.00912034
5863,0.009667774
5864,0.26948273
5865,0.19340682
5866,0.08019438
5867,0.00034386976
5868,0.028056143
5869,0.0041845464
5870,0.09160902
5871,0.43427667
5872,0.46907493
5873,0.030214734
5874,0.5885791
5875,0.040943973
5876,0.99133897
5877,0.014425762
5878,0.12500031
5879,0.0021041187
5880,0.28743213
5881,0.7412565
5882,0.045491096
5883,0.024655653
5884,0.42382854
5885,0.7057576
5886,0.99865615
5887,0.52862155
5888,0.00037913292
5889,0.11033183
5890,0.31734616
5891,0.9250739
5892,0.114294074
5893,0.061583508
5894,0.0012467692
5895,0.015978927
5896,0.00017355572
5897,0.7001522
5898,0.018681843
5899,0.0047908616
5900,0.028979342
5901,0.004297094
5902,0.5142854
5903,0.5165097
5904,0.21880446
5905,0.0018495894
5906,0.01215859
5907,0.0066490513
5908,0.000787119
5909,0.0038358036
5910,0.3969181
5911,0.35177228
5912,0.46281108
5913,0.6928001
5914,0.05862595
5915,0.006717985
5916,0.007481831
5917,0.0153345885
5918,0.7269041
5919,0.015908258
5920,0.0015161026
5921,0.27298823
5922,0.01167029
5923,0.011383566
5924,0.8325173
5925,0.053402994
5926,0.00066811376
5927,0.008636797
5928,0.114485264
5929,0.0004755872
5930,0.98076266
5931,0.36285707
5932,0.12357436
5933,0.0029746932
5934,0.31030038
5935,0.05275945
5936,0.24813654
5937,0.002946573
5938,0.3863479
5939,0.005348596
5940,0.5430846
5941,0.6074425
5942,0.018865181
5943,0.046970192
5944,0.0021438643
5945,0.0003969678
5946,0.9908416
5947,0.48195723
5948,0.98979086
5949,0.019268926
5950,0.004873031
5951,0.004150384
5952,0.80783105
5953,0.102112204
5954,0.047218684
5955,0.034858037
5956,0.0012291606
5957,0.055168506
5958,0.0032577037
5959,0.5991523
5960,0.00613749
5961,0.0031711343
5962,0.024022488
5963,0.006444444
5964,0.096990846
5965,0.007182483
5966,0.63888395
5967,0.99928313
5968,0.79939395
5969,0.093755394
5970,0.6749422
5971,0.99866164
5972,0.010296111
5973,0.9939097
5974,0.0024007955
5975,0.022822844
5976,0.022688134
5977,0.27072102
5978,0.05022845
5979,0.002993946
5980,0.11288078
5981,0.056213323
5982,0.0028984065
5983,0.114718065
5984,0.42849982
5985,0.0061567347
5986,0.000332078
5987,0.014214291
5988,0.5352647
5989,0.0017794018
5990,0.049192216
5991,0.0689555
5992,0.009413221
5993,0.026951773
5994,0.99860066
5995,0.9846029
5996,0.023341795
5997,0.102314085
5998,0.030363288
5999,0.4607834
6000,0.00075795
6001,0.076550856
6002,0.0045837183
6003,0.12873527
6004,0.000539174
6005,0.7136371
6006,0.103625834
6007,0.0012657088
6008,0.008294351
6009,0.004236974
6010,0.38685915
6011,0.012866563
6012,0.39117467
6013,0.21402013
6014,0.75677234
6015,0.00394405
6016,0.00041727736
6017,0.23125654
6018,0.13856345
6019,0.03052443
6020,0.027773475
6021,0.083311714
6022,0.72873205
6023,0.16558054
6024,0.64990544
6025,0.20431061
6026,0.6350075
6027,0.689075
6028,0.089336306
6029,0.1922688
6030,0.0016737258
6031,0.0027138405
6032,0.6650769
6033,0.45602465
6034,0.9780854
6035,0.47458538
6036,0.0945529
6037,0.6180955
6038,0.014289884
6039,0.39934814
6040,0.99848735
6041,0.5341512
6042,0.0439182
6043,0.03471526
6044,0.99945384
6045,0.24895383
6046,0.99607545
6047,0.026839362
6048,0.036804415
6049,0.25867128
6050,0.14647135
6051,0.9986304
6052,0.5892167
6053,0.010569377
6054,0.9604588
6055,0.015220429
6056,0.048893914
6057,0.0015980349
6058,0.015323979
6059,0.5583486
6060,0.0594599
6061,0.9878116
6062,0.52348816
6063,0.65928894
6064,0.9993968
6065,0.0112123685
6066,0.02238917
6067,0.23225933
6068,0.074632786
6069,0.47795993
6070,0.8064264
6071,0.031406697
6072,0.009104926
6073,0.9990054
6074,0.39294648
6075,0.000378578
6076,0.320112
6077,0.32945994
6078,0.0056210943
6079,0.92850655
6080,0.69809836
6081,0.020421274
6082,0.041408416
6083,0.027272435
6084,0.0023444034
6085,0.054286573
6086,0.0004090343
6087,0.23037009
6088,0.046827767
6089,0.053768203
6090,0.0729471
6091,0.41218573
6092,0.2930983
6093,0.00066917064
6094,0.15405357
6095,0.68221575
6096,0.00051538134
6097,0.44002175
6098,0.22456361
6099,0.85825604
6100,0.09015851
6101,0.016018163
6102,0.68609923
6103,0.024741424
6104,0.011063256
6105,0.3165055
6106,0.008267058
6107,0.279954
6108,0.09404212
6109,0.006814079
6110,7.8054e-05
6111,0.0029160674
6112,0.00029095451
6113,0.0052106776
6114,0.15180705
6115,0.09994352
6116,0.0035128652
6117,0.0014640926
6118,0.9713599
6119,0.017240072
6120,0.52892774
6121,0.17238063
6122,0.7480239
6123,0.018760443
6124,0.119700566
6125,0.036079407
6126,0.5361826
6127,0.29818237
6128,0.037625596
6129,0.38653812
6130,0.35144234
6131,0.24913941
6132,0.07306778
6133,0.003075937
6134,0.088134766
6135,0.7177763
6136,0.030988578
6137,0.066137515
6138,0.27920118
6139,0.008470116
6140,0.000876836
6141,0.4273929
6142,0.9983815
6143,0.0013516871
6144,0.04258599
6145,0.008595013
6146,0.45380518
6147,0.012974746
6148,0.36615434
6149,0.00020363482
6150,0.7772183
6151,0.1730533
6152,0.5882099
6153,0.0035013848
6154,0.6013762
6155,0.052023243
6156,0.010424682
6157,0.27746314
6158,0.30419177
6159,0.9973779
6160,0.7725424
6161,0.1992135
6162,0.00095008756
6163,0.0009485928
6164,0.77040094
6165,0.001470756
6166,0.04565483
6167,0.002795913
6168,0.04817937
6169,0.001278836
6170,0.112629004
6171,0.29774216
6172,0.5882099
6173,0.00022097898
6174,0.00014010194
6175,0.40413538
6176,0.62556064
6177,0.286165
6178,0.018570108
6179,0.06440478
6180,0.0014883908
6181,0.0115199145
6182,0.0769498
6183,0.00039477504
6184,0.18144864
6185,0.0029862653
6186,0.002970757
6187,0.75578165
6188,0.46211597
6189,0.39332214
6190,0.09758167
6191,0.00023112578
6192,0.5073942
6193,0.050615754
6194,0.039821777
6195,0.00440497
6196,0.32720375
6197,0.002198391
6198,0.40454778
6199,0.011571678
6200,0.06091557
6201,0.8192765
6202,0.020780787
6203,0.26478893
6204,0.33052865
6205,0.11779958
6206,0.015616131
6207,0.63223904
6208,0.019408664
6209,0.005737543
6210,0.032457948
6211,0.058905587
6212,0.010913785
6213,0.5234307
6214,0.002114745
6215,0.029513782
6216,0.81924146
6217,0.090939276
6218,0.18601999
6219,0.007875645
6220,0.025086978
6221,0.0014029812
6222,0.0004664206
6223,0.006879199
6224,0.01598602
6225,0.8326413
6226,0.013936726
6227,0.6544207
6228,0.8630599
6229,0.772203
6230,0.034684762
6231,0.0817629
6232,0.11300036
6233,0.609691
6234,0.012901143
6235,0.8105434
6236,0.7547489
6237,0.19763194
6238,0.33990082
6239,0.4298254
6240,0.031536713
6241,0.0005463075
6242,0.1428489
6243,0.12568085
6244,0.72405595
6245,0.73567784
6246,0.5306558
6247,0.013492899
6248,0.001369737
6249,0.03145698
6250,0.7281285
6251,0.0014988912
6252,0.047462165
6253,0.0014859919
6254,0.06756605
6255,0.37524393
6256,0.9994081
6257,0.01927079
6258,0.010806775
6259,0.80732787
6260,0.3172551
6261,0.028901633
6262,0.058988053
6263,0.0046735373
6264,0.9640652
6265,0.24622977
6266,0.99898964
6267,0.23182046
6268,0.3103834
6269,0.58092123
6270,0.46907493
6271,0.6126757
6272,0.10545144
6273,0.00020910807
6274,0.94232595
6275,0.004639355
6276,0.0003781221
6277,0.17443241
6278,0.9716822
6279,0.0015253768
6280,0.0014883908
6281,0.24977852
6282,0.25363106
6283,0.20540497
6284,0.0003036802
6285,0.320517
6286,0.00072622416
6287,0.0042129587
6288,0.0056347838
6289,0.04920646
6290,0.0060746856
6291,0.16865593
6292,0.7421215
6293,0.015099035
6294,0.00097308756
6295,0.23531067
6296,0.16959432
6297,0.069770485
6298,0.35059598
6299,0.17033535
6300,0.2832416
6301,0.007430788
6302,0.0069859694
6303,0.24324445
6304,0.7747582
6305,0.58164996
6306,0.06518782
6307,0.0025648312
6308,0.9929576
6309,0.01818861
6310,0.032437902
6311,0.018184835
6312,0.0006281308
6313,0.004427581
6314,0.0053661354
6315,0.025727764
6316,0.18111522
6317,0.0056909397
6318,0.15346603
6319,0.46976748
6320,0.4852472
6321,0.030028004
6322,0.03682135
6323,0.046405967
6324,0.123725094
6325,0.007280381
6326,0.43566632
6327,0.44159076
6328,0.013697708
6329,0.030594548
6330,0.008766371
6331,0.020371964
6332,0.20733704
6333,0.26702458
6334,0.008742
6335,0.24748345
6336,0.061457034
6337,0.08003902
6338,0.08401511
6339,0.2495758
6340,0.004262418
6341,0.16991654
6342,0.9793122
6343,0.8166467
6344,0.48263225
6345,0.028675426
6346,0.6503941
6347,0.017490143
6348,0.0033532141
6349,0.62493783
6350,0.045538772
6351,0.023736447
6352,0.31766596
6353,0.011714122
6354,0.16064298
6355,0.01198785
6356,0.0010975343
6357,0.6703579
6358,0.3431971
6359,0.001780948
6360,0.0002064207
6361,0.15227437
6362,0.13563001
6363,0.005743223
6364,0.44119322
6365,0.0016726681
6366,0.08251018
6367,0.7436385
6368,0.14489515
6369,0.32876402
6370,0.00020972405
6371,0.052972417
6372,0.23558606
6373,0.02659374
6374,0.5501744
6375,0.42022428
6376,0.095537126
6377,0.03870237
6378,0.34421235
6379,0.058957256
6380,0.012676194
6381,0.21567065
6382,0.006239035
6383,0.9991578
6384,0.9975434
6385,0.22162035
6386,0.048675813
6387,0.099539325
6388,0.29824838
6389,0.015809404
6390,0.7929896
6391,0.9987205
6392,0.14187478
6393,0.026620869
6394,0.011560584
6395,0.12691773
6396,0.3125501
6397,0.14475189
6398,0.64664114
6399,0.4054022
6400,0.004727822
6401,0.001937374
6402,0.014045767
6403,0.6568804
6404,0.025635546
6405,0.06443248
6406,0.00070622924
6407,0.0021256267
6408,0.009615803
6409,0.2884639
6410,0.049847472
6411,0.02747724
6412,0.028220719
6413,0.020047385
6414,0.09311513
6415,0.0036698042
6416,0.011538304
6417,0.019247469
6418,0.0668459
6419,0.00029776877
6420,0.0029882607
6421,0.0015312072
6422,0.23963815
6423,0.0050039557
6424,0.3366168
6425,0.036725085
6426,0.022615498
6427,0.80784833
6428,0.7421215
6429,0.11290931
6430,0.8286392
6431,0.2929074
6432,0.00033290533
6433,0.048828017
6434,0.22132227
6435,0.035682365
6436,0.28581825
6437,0.013066954
6438,0.16884986
6439,0.010016058
6440,0.27144548
6441,0.88889766
6442,0.12221157
6443,0.2814465
6444,0.0153378295
6445,0.32511103
6446,0.17127658
6447,0.97133607
6448,0.76814574
6449,0.28000128
6450,0.11464769
6451,0.028015647
6452,0.016541785
6453,0.1777851
6454,0.6890613
6455,0.026683237
6456,0.009770756
6457,0.038155466
6458,0.038893886
6459,0.001172134
6460,0.44550756
6461,0.0015562522
6462,0.3672044
6463,0.07024728
6464,0.040633757
6465,0.03994363
6466,0.054496545
6467,0.016172018
6468,0.53000456
6469,0.009069712
6470,0.97300243
6471,0.7635662
6472,0.018865181
6473,0.11421011
6474,0.09530343
6475,0.14894553
6476,0.0024467516
6477,0.6250165
6478,0.37844032
6479,0.00081198005
6480,0.04850225
6481,0.2743288
6482,0.0005494981
6483,0.56747115
6484,0.2491271
6485,0.011783844
6486,0.46307883
6487,0.008758013
6488,0.011403713
6489,0.08409712
6490,0.05727717
6491,0.9359691
6492,0.2282527
6493,0.00033241344
6494,0.017252784
6495,0.65544534
6496,0.008385733
6497,0.28187808
6498,0.9990274
6499,0.15415438
6500,0.8069823
6501,0.016729135
6502,0.24924727
6503,0.00798518
6504,0.34010142
6505,0.16071297
6506,0.10691273
6507,0.47384062
6508,0.10254194
6509,0.00571021
6510,0.026112001
6511,0.004184258
6512,0.47450575
6513,0.0015598966
6514,0.031049363
6515,0.15501836
6516,0.5689313
6517,0.12123639
6518,0.030211464
6519,0.71135646
6520,0.024033934
6521,0.5269335
6522,0.26767504
6523,0.010374128
6524,0.05864905
6525,0.013799037
6526,0.06384177
6527,0.17896177
6528,0.08296909
6529,0.0024738254
6530,0.5876097
6531,0.0028194136
6532,0.007383005
6533,0.0054206285
6534,0.99644214
6535,0.013123414
6536,0.9216737
6537,0.8291985
6538,0.92644507
6539,0.056362007
6540,0.057981405
6541,0.10472859
6542,0.3880084
6543,0.0011998038
6544,0.009212586
6545,0.022868617
6546,0.38302767
6547,0.50494903
6548,0.167583
6549,0.862275
6550,0.25805748
6551,0.0002813621
6552,0.0074613355
6553,0.00082169863
6554,0.00051574723
6555,0.5483885
6556,0.0009703342
6557,0.07472432
6558,0.0006481607
6559,0.27059188
6560,0.98007876
6561,0.10377796
6562,0.9988311
6563,0.00028811762
6564,0.007762387
6565,0.13171758
6566,0.019390898
6567,0.0018355062
6568,0.18290387
6569,0.2813843
6570,0.67257875
6571,0.94407034
6572,0.0014227125
6573,0.31483594
6574,0.031390164
6575,0.00039822867
6576,0.47913754
6577,0.005534514
6578,0.021959377
6579,0.9990671
6580,0.00994495
6581,0.82429564
6582,0.02295482
6583,0.00093223137
6584,0.03793471
6585,0.99087006
6586,0.00021784476
6587,0.0004752195
6588,0.003701106
6589,0.01576322
6590,0.48997065
6591,0.47786722
6592,0.08029739
6593,0.74613404
6594,0.12528439
6595,0.0013449104
6596,0.0948194
6597,0.058418795
6598,0.0015060132
6599,0.17683944
6600,0.037685953
6601,0.3746433
6602,0.0069955457
6603,0.9760408
6604,0.67000633
6605,0.39407566
6606,0.019533562
6607,0.0009036138
6608,0.004346284
6609,0.007513542
6610,0.014190031
6611,0.008377767
6612,0.01665918
6613,0.22151785
6614,0.016511334
6615,0.24967273
6616,0.38636297
6617,0.0017279158
6618,0.23652942
6619,0.0054106168
6620,0.33040932
6621,0.24692845
6622,0.02235889
6623,0.012112213
6624,0.9986064
6625,0.71953285
6626,0.9988716
6627,0.6935
6628,0.11293733
6629,0.75770855
6630,0.0027388416
6631,0.005740206
6632,0.0044570463
6633,0.037778493
6634,0.011247016
6635,0.005785233
6636,0.32668152
6637,0.0001943191
6638,0.14690879
6639,0.3663532
6640,0.1039678
6641,0.675041
6642,0.17564052
6643,0.9801584
6644,0.049495727
6645,0.24804439
6646,0.51690716
6647,0.10145624
6648,0.053464156
6649,0.009785677
6650,0.04558065
6651,0.00035009065
6652,0.4392771
6653,0.041064397
6654,0.06905816
6655,0.99925333
6656,0.18724763
6657,0.0014107312
6658,0.010773188
6659,0.028078152
6660,0.0031570287
6661,0.43729874
6662,0.018823164
6663,0.7302653
6664,0.04538746
6665,0.6848899
6666,0.036905788
6667,0.012401514
6668,0.071094275
6669,0.5710062
6670,0.025720505
6671,0.09451556
6672,0.010963423
6673,0.0150564695
6674,0.99704
6675,0.99838567
6676,0.9993808
6677,0.33271754
6678,0.09647432
6679,0.26817274
6680,0.023131615
6681,0.07475716
6682,0.9968477
6683,0.007831998
6684,0.0071503846
6685,0.17271318
6686,0.67159
6687,0.40783998
6688,0.029369988
6689,0.011613946
6690,0.0040722857
6691,0.0014331096
6692,0.5808568
6693,0.0007172457
6694,0.46747833
6695,0.0002059964
6696,0.5425092
6697,0.44487885
6698,0.12797733
6699,0.22060876
6700,0.12996875
6701,0.0004535753
6702,0.21457842
6703,0.998216
6704,0.014805557
6705,0.03608629
6706,0.0064171604
6707,0.0027042853
6708,0.4173646
6709,0.07501213
6710,0.036528833
6711,0.009350015
6712,0.034548607
6713,0.69324446
6714,0.052666754
6715,0.0013300925
6716,0.0012243843
6717,0.059454437
6718,0.7720496
6719,0.23592012
6720,0.6023538
6721,0.015332969
6722,0.0069094044
6723,0.00050284
6724,0.009503297
6725,0.017093305
6726,0.1353816
6727,0.9883739
6728,0.6340193
6729,0.026345566
6730,0.0037779538
6731,0.22702071
6732,0.0004220898
6733,0.58127785
6734,0.03296273
6735,0.7504995
6736,0.0013546925
6737,0.057835717
6738,0.009595838
6739,0.032582425
6740,0.019236328
6741,0.23775476
6742,0.4094983
6743,0.020509694
6744,0.035430565
6745,0.03695425
6746,0.009157158
6747,0.05313201
6748,0.5065507
6749,0.00067857775
6750,0.18490018
6751,0.7433231
6752,0.0014711826
6753,0.5543471
6754,0.00975028
6755,0.40413538
6756,0.0053053414
6757,0.13432878
6758,0.22060876
6759,0.9992467
6760,0.3300319
6761,0.60108113
6762,0.0019363178
6763,0.115068026
6764,0.030856833
6765,0.9985038
6766,0.5015107
6767,0.3234168
6768,0.001214247
6769,0.0049186046
6770,0.0015966196
6771,0.18650942
6772,0.4286548
6773,0.0031851607
6774,0.6001719
6775,0.0077327024
6776,0.0022202642
6777,0.00020773982
6778,0.013586891
6779,0.00065200945
6780,0.56600124
6781,0.0017858105
6782,0.9985757
6783,0.69637185
6784,0.0015886253
6785,0.0066739335
6786,0.16947153
6787,0.4904079
6788,0.002344042
6789,0.067886434
6790,0.4357436
6791,0.259102
6792,0.4490932
6793,0.99850756
6794,0.0482123
6795,0.011282918
6796,0.7455567
6797,0.0039826236
6798,0.009394938
6799,0.9539751
6800,0.6950109
6801,0.06143988
6802,0.44119322
6803,0.12515494
6804,0.3208459
6805,0.05531155
6806,0.009988209
6807,0.9946456
6808,0.04186588
6809,0.005777507
6810,0.032776043
6811,0.5493927
6812,0.20426166
6813,0.015226649
6814,0.027168375
6815,0.0003839078
6816,0.04621964
6817,0.0034066152
6818,0.99928075
6819,0.031414457
6820,0.7105255
6821,0.14687131
6822,0.24234346
6823,0.015454844
6824,0.042488612
6825,0.02106179
6826,0.00048525343
6827,0.037315246
6828,0.0807215
6829,0.6765009
6830,0.019427536
6831,0.030062092
6832,0.30960384
6833,0.33819968
6834,0.025180941
6835,0.041558024
6836,0.01657708
6837,0.08699506
6838,0.570348
6839,0.0020798708
6840,0.023176389
6841,0.09044316
6842,0.13920243
6843,0.9718255
6844,0.29693878
6845,0.009352431
6846,0.015726773
6847,0.0019332801
6848,0.0098254755
6849,0.009127919
6850,0.04862301
6851,0.16393325
6852,0.02519556
6853,0.092733055
6854,0.8753312
6855,0.00086100074
6856,0.00011998535
6857,0.9988287
6858,0.032545943
6859,0.12486903
6860,0.022260822
6861,0.11327431
6862,0.018557895
6863,0.9994259
6864,0.001771823
6865,0.0055086263
6866,0.5018575
6867,0.9967007
6868,0.048800442
6869,0.3112645
6870,0.0042666923
6871,0.052283052
6872,0.0034279192
6873,0.5737003
6874,0.11794231
6875,0.3254159
6876,0.15332997
6877,0.3761575
6878,0.9991339
6879,0.7429629
6880,0.050040863
6881,0.43785897
6882,0.52783567
6883,0.0056380522
6884,0.010598693
6885,0.43223894
6886,0.005884942
6887,0.0033005488
6888,0.016268827
6889,0.012490005
6890,0.37525663
6891,0.04890039
6892,0.0230594
6893,0.0383765
6894,0.0013915522
6895,0.41445315
6896,0.008219269
6897,0.17388608
6898,0.020220753
6899,0.08181345
6900,0.39521435
6901,0.20311454
6902,0.009594035
6903,0.00044441427
6904,0.03976101
6905,0.017944911
6906,0.28553647
6907,0.1576595
6908,0.9875212
6909,0.004852059
6910,0.00023729837
6911,0.69278735
6912,0.8637758
6913,0.5413887
6914,0.16371104
6915,0.5546663
6916,0.99940324
6917,0.00839886
6918,0.061749943
6919,0.5833466
6920,0.0245177
6921,0.07254911
6922,0.0907687
6923,0.035771284
6924,0.28976956
6925,0.0050110924
6926,0.27162528
6927,0.98757476
6928,0.04117966
6929,0.00048218903
6930,0.42209423
6931,0.02515095
6932,0.01329442
6933,0.425819
6934,0.23151201
6935,0.02183896
6936,0.13852504
6937,0.0033240071
6938,0.05699859
6939,0.5012615
6940,0.017086422
6941,0.0067204195
6942,0.006845392
6943,0.23096326
6944,0.12540887
6945,0.2836688
6946,0.7423836
6947,0.4435717
6948,0.11689652
6949,0.5840547
6950,0.2765102
6951,0.10107137
6952,0.012748777
6953,0.027592214
6954,0.001316423
6955,0.38879398
6956,0.999388
6957,0.8238592
6958,0.044110633
6959,0.9823715
6960,0.0722103
6961,0.9979929
6962,0.33948457
6963,0.29611093
6964,0.525044
6965,0.21519382
6966,0.0076995664
6967,0.6898896
6968,0.0729036
6969,0.66510725
6970,0.0046381284
6971,0.0041520502
6972,0.74134296
6973,0.38076958
6974,0.110254616
6975,0.34697184
6976,0.02769377
6977,0.07905171
6978,0.18134141
6979,0.09883435
6980,0.9776724
6981,0.20418222
6982,0.5968163
6983,0.940563
6984,0.042455476
6985,0.46886688
6986,0.0046426235
6987,0.0190074
6988,0.52505106
6989,0.26441815
6990,0.32782483
6991,0.25517955
6992,0.5221186
6993,0.00067415775
6994,0.11036553
6995,0.0037281679
6996,0.0069805
6997,0.3789916
6998,0.027073637
6999,0.00014347449
7000,0.007916959
7001,0.43377417
7002,0.013408257
7003,0.4324995
7004,0.12089369
7005,0.5052356
7006,0.06157538
7007,0.024660634
7008,0.01362363
7009,0.034073353
7010,0.052205995
7011,0.7167773
7012,0.03103889
7013,0.023710405
7014,0.022511046
7015,0.03849948
7016,0.0024579861
7017,0.0032020907
7018,0.013356869
7019,0.15227503
7020,0.09589464
7021,0.49242422
7022,0.013758719
7023,0.012917202
7024,0.2652014
7025,0.030650424
7026,0.06301757
7027,0.052172735
7028,0.7484595
7029,0.99897647
7030,0.34599087
7031,0.03998421
7032,0.106072344
7033,0.04760026
7034,0.090798765
7035,0.4099233
7036,0.72422224
7037,0.012717923
7038,0.37150413
7039,0.041532584
7040,0.14012204
7041,0.09871458
7042,0.067884035
7043,0.13434194
7044,0.45433366
7045,0.7818211
7046,0.15255761
7047,0.44607946
7048,0.0367368
7049,0.10323015
7050,0.562021
7051,0.32687923
7052,0.00040476152
7053,0.99776125
7054,0.21404494
7055,0.3648867
7056,0.0851002
7057,0.35338098
7058,0.9982614
7059,0.014017321
7060,0.9875836
7061,0.8055241
7062,0.01948563
7063,0.0012558415
7064,0.00031470368
7065,0.0056694136
7066,0.18385561
7067,0.11024206
7068,0.015470858
7069,0.026213879
7070,0.76006496
7071,0.57495636
7072,0.9989808
7073,0.00039497943
7074,0.02535462
7075,0.20433272
7076,0.4530885
7077,0.07919219
7078,0.11569411
7079,0.033815745
7080,0.0005858034
7081,0.06688859
7082,0.008870613
7083,0.9980179
7084,0.16874017
7085,0.3226257
7086,0.18907866
7087,0.3405498
7088,0.122545354
7089,0.14531164
7090,0.20344585
7091,0.014667361
7092,0.08478292
7093,0.0037412504
7094,0.55049837
7095,0.037202656
7096,0.0015697291
7097,0.31354323
7098,0.0004664822
7099,0.051725317
7100,0.0022110308
7101,0.01635831
7102,0.64670926
7103,0.020051919
7104,0.32929662
7105,0.052979067
7106,0.22000496
7107,0.0078578815
7108,0.0063544326
7109,0.0006295753
7110,0.000964872
7111,0.03726578
7112,0.09692739
7113,0.57547486
7114,0.013745287
7115,0.6683436
7116,0.11328829
7117,0.69020295
7118,0.010101071
7119,0.50759083
7120,0.56600285
7121,0.029389637
7122,0.055211436
7123,0.53847337
7124,0.19539113
7125,0.0015468745
7126,0.0014601676
7127,0.0016665298
7128,0.025880225
7129,0.0007716553
7130,0.000635766
7131,0.16394916
7132,0.971141
7133,0.016427854
7134,0.76434916
7135,0.32941976
7136,0.6052841
7137,0.039119
7138,0.54744387
7139,0.07758163
7140,0.010905753
7141,0.9147227
7142,0.31955004
7143,0.017876519
7144,0.0007382312
7145,0.020197257
7146,0.2605979
7147,0.21871862
7148,0.68575215
7149,0.5939079
7150,0.011124205
7151,0.2367839
7152,0.9602238
7153,0.004965707
7154,0.0014808513
7155,0.05043307
7156,0.0003520652
7157,0.12728916
7158,0.011487924
7159,0.24972348
7160,0.8358027
7161,0.48109737
7162,0.01198754
7163,0.5612075
7164,0.103143
7165,0.0076446366
7166,0.25531515
7167,0.39508465
7168,0.0017100191
7169,0.021652086
7170,0.57849085
7171,0.48744744
7172,0.01722225
7173,0.007970006
7174,0.071764216
7175,0.7680586
7176,0.0019396823
7177,0.104490325
7178,0.006566538
7179,0.023693139
7180,0.029206699
7181,0.02814327
7182,0.44961855
7183,0.0062627792
7184,0.18995254
7185,0.83425033
7186,0.0014851239
7187,0.0061037117
7188,0.534467
7189,0.0017713734
7190,0.052152254
7191,0.57824516
7192,0.0071813953
7193,0.002063791
7194,0.028630203
7195,0.6146151
7196,0.5473815
7197,0.0011049028
7198,0.93616015
7199,0.025420029
7200,0.011057243
7201,0.0010741716
7202,0.5577875
7203,0.22940077
7204,0.031374954
7205,0.7362622
7206,0.487734
7207,0.8487605
7208,0.005966926
7209,0.010647382
7210,0.9743188
7211,0.02940151
7212,0.48295036
7213,0.38462168
7214,0.43138912
7215,0.36699197
7216,0.00586776
7217,0.0003839078
7218,0.28869134
7219,0.14338522
7220,0.37071294
7221,0.1125394
7222,0.84673834
7223,0.008347963
7224,0.03678474
7225,0.24601841
7226,0.39097515
7227,0.020152088
7228,0.06808981
7229,0.0009591559
7230,0.00028215616
7231,0.009766231
7232,0.081897646
7233,0.6525325
7234,0.6524353
7235,0.4663098
7236,0.5488691
7237,0.066935785
7238,0.033719942
